y_true,y_pred
-0.6542173,-0.66299164
-0.69626087,-0.67099476
-0.69626087,-0.65634066
-0.71315026,-0.7207816
-0.5530011,-0.5986357
-0.5277271,-0.59715724
-0.44352007,-0.60017943
-0.42663077,-0.61421645
-0.40135664,-0.5823963
-0.4097415,-0.58041066
-0.4519048,-0.5633919
-0.30864504,-0.5505555
-0.3171496,-0.5206464
-0.20754871,-0.4987896
-0.17388985,-0.49689788
-0.1486158,-0.49288487
-0.047519486,-0.48808044
0.062081404,-0.50790995
-0.055904217,-0.5105395
-0.18227468,-0.5302362
-0.21605328,-0.5407127
-0.32553443,-0.55055255
-0.36769778,-0.5964105
-0.33391917,-0.6355777
-0.35080847,-0.62321764
-0.34242374,-0.6513896
-0.34242374,-0.69351226
-0.32553443,-0.658961
-0.34242374,-0.70448947
-0.38446733,-0.6946202
-0.3171496,-0.676812
-0.3002603,-0.6623216
-0.27498627,-0.6507568
-0.26660144,-0.6390518
-0.34242374,-0.6216416
-0.32553443,-0.60028815
-0.4097415,-0.56008637
-0.4097415,-0.5696398
-0.4687942,-0.5448544
-0.42663077,-0.53460926
-0.33391917,-0.5213523
-0.34242374,-0.5423009
-0.3171496,-0.52213085
-1.0502179,-0.57506627
-1.2609152,-0.58101606
-0.99116516,-0.5973738
-0.78058773,-0.63244724
-0.6542173,-0.63690823
-0.69626087,-0.67833227
-0.69626087,-0.68331045
-0.71315026,-0.6788362
-0.7300396,-0.7124915
-0.5277271,-0.6050514
-0.44352007,-0.6014891
-0.42663077,-0.60335743
-0.40135664,-0.6142277
-0.4097415,-0.5725426
-0.4519048,-0.5728492
-0.30864504,-0.553907
-0.3171496,-0.54101026
-0.20754871,-0.5203828
-0.17388985,-0.5067022
-0.1486158,-0.50351113
-0.047519486,-0.50406814
0.062081404,-0.5020143
-0.055904217,-0.5283913
-0.18227468,-0.54124707
-0.21605328,-0.56445765
-0.32553443,-0.576317
-0.36769778,-0.5777327
-0.33391917,-0.6164184
-0.35080847,-0.6512844
-0.34242374,-0.64092743
-0.34242374,-0.6610312
-0.32553443,-0.70198697
-0.34242374,-0.6666112
-0.38446733,-0.7054594
-0.3171496,-0.6963692
-0.3002603,-0.67895025
-0.27498627,-0.6585327
-0.26660144,-0.6465298
-0.34242374,-0.6321102
-0.32553443,-0.61112654
-0.4097415,-0.59570783
-0.4097415,-0.5596047
-0.4687942,-0.57250655
-0.42663077,-0.5514596
-0.33391917,-0.5489768
-0.34242374,-0.5458066
-0.3171496,-0.5674724
-1.0502179,-0.55176497
-1.2609152,-0.60360366
-0.99116516,-0.62210226
-0.78058773,-0.626468
-0.6542173,-0.6549776
-0.69626087,-0.66052455
-0.69626087,-0.6936682
-0.71315026,-0.69674855
-0.7300396,-0.69977736
-0.74680907,-0.70967215
-0.44352007,-0.584641
-0.42663077,-0.5818311
-0.40135664,-0.58351964
-0.4097415,-0.5942882
-0.4519048,-0.54625
-0.30864504,-0.54835445
-0.3171496,-0.527706
-0.20754871,-0.5179881
-0.17388985,-0.5077549
-0.1486158,-0.50025517
-0.047519486,-0.4937634
0.062081404,-0.4979605
-0.055904217,-0.50186014
-0.18227468,-0.52949214
-0.21605328,-0.54733956
-0.32553443,-0.57250607
-0.36769778,-0.5826863
-0.33391917,-0.5798631
-0.35080847,-0.6133339
-0.34242374,-0.6450628
-0.34242374,-0.63820916
-0.32553443,-0.6507059
-0.34242374,-0.69097626
-0.38446733,-0.6579754
-0.3171496,-0.6906608
-0.3002603,-0.68558925
-0.27498627,-0.6671785
-0.26660144,-0.64152724
-0.34242374,-0.6313432
-0.32553443,-0.6155476
-0.4097415,-0.59022325
-0.4097415,-0.58304644
-0.4687942,-0.55059516
-0.42663077,-0.5643278
-0.33391917,-0.54892415
-0.34242374,-0.55016685
-0.3171496,-0.5547781
-1.0502179,-0.57595366
-1.2609152,-0.5614389
-0.99116516,-0.61388224
-0.78058773,-0.6366129
-0.6542173,-0.6330851
-0.69626087,-0.6596997
-0.69626087,-0.66359246
-0.71315026,-0.6928889
-0.7300396,-0.6929939
-0.74680907,-0.70031524
-0.8058618,-0.6969711
-0.42663077,-0.51789534
-0.40135664,-0.51620436
-0.4097415,-0.51668316
-0.4519048,-0.52995425
-0.30864504,-0.4803617
-0.3171496,-0.4853999
-0.20754871,-0.46406
-0.17388985,-0.4587731
-0.1486158,-0.4644832
-0.047519486,-0.4628601
0.062081404,-0.45768481
-0.055904217,-0.46221256
-0.18227468,-0.47840714
-0.21605328,-0.50158525
-0.32553443,-0.52290547
-0.36769778,-0.5467231
-0.33391917,-0.5561825
-0.35080847,-0.5530915
-0.34242374,-0.57956064
-0.34242374,-0.60656875
-0.32553443,-0.602693
-0.34242374,-0.6080506
-0.38446733,-0.64534646
-0.3171496,-0.6145212
-0.3002603,-0.6427084
-0.27498627,-0.6411283
-0.26660144,-0.61972976
-0.34242374,-0.59099483
-0.32553443,-0.5858027
-0.4097415,-0.56994313
-0.4097415,-0.53913695
-0.4687942,-0.5433059
-0.42663077,-0.5158378
-0.33391917,-0.53294194
-0.34242374,-0.52969325
-0.3171496,-0.5317234
-1.0502179,-0.5432022
-1.2609152,-0.5625695
-0.99116516,-0.5472599
-0.78058773,-0.60354936
-0.6542173,-0.62080646
-0.69626087,-0.6127636
-0.69626087,-0.63883275
-0.71315026,-0.639378
-0.7300396,-0.66702026
-0.74680907,-0.6619851
-0.8058618,-0.66796064
-0.7973573,-0.6591686
-0.40135664,-0.5091505
-0.4097415,-0.504306
-0.4519048,-0.5077227
-0.30864504,-0.51975644
-0.3171496,-0.4686156
-0.20754871,-0.47770083
-0.17388985,-0.46422035
-0.1486158,-0.4556153
-0.047519486,-0.4692393
0.062081404,-0.47363257
-0.055904217,-0.46818507
-0.18227468,-0.47628123
-0.21605328,-0.48979527
-0.32553443,-0.5151172
-0.36769778,-0.53530747
-0.33391917,-0.5569053
-0.35080847,-0.567754
-0.34242374,-0.5573147
-0.34242374,-0.5782893
-0.32553443,-0.60199386
-0.34242374,-0.5997089
-0.38446733,-0.6039487
-0.3171496,-0.6383494
-0.3002603,-0.6079408
-0.27498627,-0.63273954
-0.26660144,-0.6353875
-0.34242374,-0.6180484
-0.32553443,-0.5869703
-0.4097415,-0.5828086
-0.4097415,-0.57052696
-0.4687942,-0.5392416
-0.42663077,-0.5467999
-0.33391917,-0.5272922
-0.34242374,-0.545391
-0.3171496,-0.5440855
-1.0502179,-0.55542266
-1.2609152,-0.568633
-0.99116516,-0.57751715
-0.78058773,-0.5614677
-0.6542173,-0.61958563
-0.69626087,-0.63835084
-0.69626087,-0.61768675
-0.71315026,-0.64011705
-0.7300396,-0.6339541
-0.74680907,-0.66064084
-0.8058618,-0.6560371
-0.7973573,-0.66312635
-0.7384243,-0.6480161
-0.4097415,-0.43061408
-0.4519048,-0.42713088
-0.30864504,-0.425411
-0.3171496,-0.44101912
-0.20754871,-0.39543414
-0.17388985,-0.40588224
-0.1486158,-0.3906058
-0.047519486,-0.38521025
0.062081404,-0.41269338
-0.055904217,-0.42130077
-0.18227468,-0.42337412
-0.21605328,-0.42404765
-0.32553443,-0.45406383
-0.36769778,-0.46842647
-0.33391917,-0.49039972
-0.35080847,-0.5113199
-0.34242374,-0.5207751
-0.34242374,-0.51390964
-0.32553443,-0.53061855
-0.34242374,-0.54912424
-0.38446733,-0.54818827
-0.3171496,-0.5493804
-0.3002603,-0.5789233
-0.27498627,-0.5515143
-0.26660144,-0.57427174
-0.34242374,-0.57520556
-0.32553443,-0.5553827
-0.4097415,-0.52779406
-0.4097415,-0.5253757
-0.4687942,-0.5121252
-0.42663077,-0.4802237
-0.33391917,-0.4959919
-0.34242374,-0.47731972
-0.3171496,-0.5042206
-1.0502179,-0.5164926
-1.2609152,-0.522273
-0.99116516,-0.540627
-0.78058773,-0.5448584
-0.6542173,-0.5290417
-0.69626087,-0.5921103
-0.69626087,-0.5980891
-0.71315026,-0.57966155
-0.7300396,-0.6031771
-0.74680907,-0.5962392
-0.8058618,-0.62033796
-0.7973573,-0.6140275
-0.7384243,-0.6132547
-0.8480252,-0.6003809
-0.4519048,-0.34339908
-0.30864504,-0.32809782
-0.3171496,-0.32353535
-0.20754871,-0.33530217
-0.17388985,-0.29004002
-0.1486158,-0.3089295
-0.047519486,-0.30360198
0.062081404,-0.30237532
-0.055904217,-0.34450912
-0.18227468,-0.3622468
-0.21605328,-0.38047194
-0.32553443,-0.37466776
-0.36769778,-0.41550517
-0.33391917,-0.4276511
-0.35080847,-0.45142418
-0.34242374,-0.4740902
-0.34242374,-0.4802088
-0.32553443,-0.47454566
-0.34242374,-0.4842356
-0.38446733,-0.49608105
-0.3171496,-0.4967918
-0.3002603,-0.47486526
-0.27498627,-0.50559753
-0.26660144,-0.46642655
-0.34242374,-0.47941923
-0.32553443,-0.47771317
-0.4097415,-0.45459905
-0.4097415,-0.41957906
-0.4687942,-0.41924104
-0.42663077,-0.42062068
-0.33391917,-0.38734728
-0.34242374,-0.4161396
-0.3171496,-0.40551543
-1.0502179,-0.44316405
-1.2609152,-0.4765126
-0.99116516,-0.48619893
-0.78058773,-0.50563496
-0.6542173,-0.50586945
-0.69626087,-0.4866244
-0.69626087,-0.55264336
-0.71315026,-0.5575647
-0.7300396,-0.5314434
-0.74680907,-0.5505534
-0.8058618,-0.54264545
-0.7973573,-0.5641863
-0.7384243,-0.54413223
-0.8480252,-0.53838766
-0.8480252,-0.5191432
-0.30864504,-0.35835093
-0.3171496,-0.31328133
-0.20754871,-0.30735803
-0.17388985,-0.29935908
-0.1486158,-0.26069707
-0.047519486,-0.29160854
0.062081404,-0.30963594
-0.055904217,-0.321349
-0.18227468,-0.3662793
-0.21605328,-0.3921417
-0.32553443,-0.42257172
-0.36769778,-0.43286645
-0.33391917,-0.46472704
-0.35080847,-0.48471737
-0.34242374,-0.50397295
-0.34242374,-0.52700096
-0.32553443,-0.523948
-0.34242374,-0.5141053
-0.38446733,-0.52344763
-0.3171496,-0.5295435
-0.3002603,-0.5203999
-0.27498627,-0.4596743
-0.26660144,-0.49305594
-0.34242374,-0.4354131
-0.32553443,-0.41196218
-0.4097415,-0.4106559
-0.4097415,-0.3849672
-0.4687942,-0.34092036
-0.42663077,-0.33281428
-0.33391917,-0.36634547
-0.34242374,-0.34210485
-0.3171496,-0.38881215
-1.0502179,-0.39428347
-1.2609152,-0.43463534
-0.99116516,-0.4831857
-0.78058773,-0.51351506
-0.6542173,-0.53056604
-0.69626087,-0.5279551
-0.69626087,-0.5037081
-0.71315026,-0.5552058
-0.7300396,-0.582472
-0.74680907,-0.5375896
-0.8058618,-0.54499114
-0.7973573,-0.5253174
-0.7384243,-0.53999233
-0.8480252,-0.50252086
-0.8480252,-0.49638933
-0.7889725,-0.45862103
-0.3171496,-0.38375977
-0.20754871,-0.31307673
-0.17388985,-0.30708262
-0.1486158,-0.28518713
-0.047519486,-0.26687175
0.062081404,-0.30241007
-0.055904217,-0.33422202
-0.18227468,-0.36913955
-0.21605328,-0.4048565
-0.32553443,-0.43315148
-0.36769778,-0.46567547
-0.33391917,-0.50373244
-0.35080847,-0.528419
-0.34242374,-0.55000496
-0.34242374,-0.5638665
-0.32553443,-0.5830905
-0.34242374,-0.56773925
-0.38446733,-0.558616
-0.3171496,-0.5724055
-0.3002603,-0.5763008
-0.27498627,-0.55401796
-0.26660144,-0.4594453
-0.34242374,-0.48433572
-0.32553443,-0.42503673
-0.4097415,-0.35805687
-0.4097415,-0.36205563
-0.4687942,-0.32982334
-0.42663077,-0.29316646
-0.33391917,-0.27851576
-0.34242374,-0.33611953
-0.3171496,-0.32393214
-1.0502179,-0.389527
-1.2609152,-0.40395725
-0.99116516,-0.4391678
-0.78058773,-0.49283403
-0.6542173,-0.53181195
-0.69626087,-0.5539547
-0.69626087,-0.55563396
-0.71315026,-0.53141016
-0.7300396,-0.5598794
-0.74680907,-0.6086442
-0.8058618,-0.55611926
-0.7973573,-0.56009525
-0.7384243,-0.52376145
-0.8480252,-0.5244041
-0.8480252,-0.477631
-0.7889725,-0.45963213
-0.83952063,-0.41923058
-0.20754871,-0.52820396
-0.17388985,-0.45197502
-0.1486158,-0.44713902
-0.047519486,-0.42095625
0.062081404,-0.4205361
-0.055904217,-0.457058
-0.18227468,-0.4972145
-0.21605328,-0.52140266
-0.32553443,-0.5400525
-0.36769778,-0.57122165
-0.33391917,-0.59184706
-0.35080847,-0.644997
-0.34242374,-0.64452815
-0.34242374,-0.6673061
-0.32553443,-0.6778579
-0.34242374,-0.6847085
-0.38446733,-0.66469896
-0.3171496,-0.64414686
-0.3002603,-0.65376735
-0.27498627,-0.66124487
-0.26660144,-0.6349661
-0.34242374,-0.5452755
-0.32553443,-0.54817957
-0.4097415,-0.50744176
-0.4097415,-0.42432192
-0.4687942,-0.44166404
-0.42663077,-0.42166865
-0.33391917,-0.40054548
-0.34242374,-0.3713246
-0.3171496,-0.43874326
-1.0502179,-0.44386944
-1.2609152,-0.498226
-0.99116516,-0.5153914
-0.78058773,-0.5436344
-0.6542173,-0.58084327
-0.69626087,-0.6116401
-0.69626087,-0.6404123
-0.71315026,-0.6273241
-0.7300396,-0.61083895
-0.74680907,-0.62348264
-0.8058618,-0.68456864
-0.7973573,-0.62499326
-0.7384243,-0.6124741
-0.8480252,-0.5734514
-0.8480252,-0.5623014
-0.7889725,-0.51661795
-0.83952063,-0.50875765
-0.82275116,-0.45711735
-0.17388985,-0.47578725
-0.1486158,-0.39653087
-0.047519486,-0.38713303
0.062081404,-0.36732477
-0.055904217,-0.3867756
-0.18227468,-0.42300567
-0.21605328,-0.459625
-0.32553443,-0.50435
-0.36769778,-0.50773925
-0.33391917,-0.54482347
-0.35080847,-0.56415904
-0.34242374,-0.6231772
-0.34242374,-0.63287914
-0.32553443,-0.65095425
-0.34242374,-0.6550752
-0.38446733,-0.6714586
-0.3171496,-0.6464599
-0.3002603,-0.62050635
-0.27498627,-0.62964654
-0.26660144,-0.6338412
-0.34242374,-0.6010689
-0.32553443,-0.49984276
-0.4097415,-0.50005853
-0.4097415,-0.45320797
-0.4687942,-0.36861187
-0.42663077,-0.37594485
-0.33391917,-0.3657989
-0.34242374,-0.3468834
-0.3171496,-0.33887047
-1.0502179,-0.404978
-1.2609152,-0.4118936
-0.99116516,-0.46933913
-0.78058773,-0.47746056
-0.6542173,-0.5131566
-0.69626087,-0.5436784
-0.69626087,-0.5618735
-0.71315026,-0.6051317
-0.7300396,-0.60609156
-0.74680907,-0.587168
-0.8058618,-0.59631294
-0.7973573,-0.6512132
-0.7384243,-0.61134297
-0.8480252,-0.5982962
-0.8480252,-0.549999
-0.7889725,-0.5260425
-0.83952063,-0.49194372
-0.82275116,-0.4601497
-0.76369846,-0.41289905
-0.1486158,-0.5715505
-0.047519486,-0.508915
0.062081404,-0.49857873
-0.055904217,-0.48562157
-0.18227468,-0.5117091
-0.21605328,-0.54613096
-0.32553443,-0.5846875
-0.36769778,-0.6083187
-0.33391917,-0.6027486
-0.35080847,-0.6430721
-0.34242374,-0.652314
-0.34242374,-0.7159703
-0.32553443,-0.70374596
-0.34242374,-0.72512156
-0.38446733,-0.7261783
-0.3171496,-0.72908574
-0.3002603,-0.706611
-0.27498627,-0.6657851
-0.26660144,-0.6688784
-0.34242374,-0.674364
-0.32553443,-0.6370272
-0.4097415,-0.5561248
-0.4097415,-0.54389876
-0.4687942,-0.5081382
-0.42663077,-0.44035426
-0.33391917,-0.4547565
-0.34242374,-0.45868012
-0.3171496,-0.45354486
-1.0502179,-0.43779096
-1.2609152,-0.4966848
-0.99116516,-0.519468
-0.78058773,-0.5573165
-0.6542173,-0.5686642
-0.69626087,-0.5966049
-0.69626087,-0.6156265
-0.71315026,-0.6254164
-0.7300396,-0.6672821
-0.74680907,-0.6523224
-0.8058618,-0.644571
-0.7973573,-0.6411853
-0.7384243,-0.6976835
-0.8480252,-0.64564127
-0.8480252,-0.61526626
-0.7889725,-0.5763813
-0.83952063,-0.548748
-0.82275116,-0.5165657
-0.76369846,-0.4920148
-0.76369846,-0.44404197
-0.047519486,-0.56893635
0.062081404,-0.5412856
-0.055904217,-0.5255506
-0.18227468,-0.5365847
-0.21605328,-0.567767
-0.32553443,-0.5963883
-0.36769778,-0.62515515
-0.33391917,-0.6613464
-0.35080847,-0.660414
-0.34242374,-0.6969687
-0.34242374,-0.70577
-0.32553443,-0.7671667
-0.34242374,-0.7540244
-0.38446733,-0.7700696
-0.3171496,-0.7732455
-0.3002603,-0.77003354
-0.27498627,-0.74854565
-0.26660144,-0.70134485
-0.34242374,-0.6934873
-0.32553443,-0.68268424
-0.4097415,-0.64001745
-0.4097415,-0.56932724
-0.4687942,-0.55096066
-0.42663077,-0.52283365
-0.33391917,-0.4800635
-0.34242374,-0.48370612
-0.3171496,-0.502107
-1.0502179,-0.5030746
-1.2609152,-0.5117218
-0.99116516,-0.5525676
-0.78058773,-0.5690386
-0.6542173,-0.6130502
-0.69626087,-0.61994874
-0.69626087,-0.65130603
-0.71315026,-0.66903317
-0.7300396,-0.6664066
-0.74680907,-0.7080135
-0.8058618,-0.6978859
-0.7973573,-0.69708556
-0.7384243,-0.68351156
-0.8480252,-0.71356493
-0.8480252,-0.6737556
-0.7889725,-0.63752294
-0.83952063,-0.5903243
-0.82275116,-0.56434816
-0.76369846,-0.536082
-0.76369846,-0.49874496
-0.76369846,-0.45786384
0.062081404,-0.4865764
-0.055904217,-0.49936256
-0.18227468,-0.4839369
-0.21605328,-0.51180965
-0.32553443,-0.5487501
-0.36769778,-0.57201946
-0.33391917,-0.590941
-0.35080847,-0.6358711
-0.34242374,-0.64851564
-0.34242374,-0.6834176
-0.32553443,-0.6921412
-0.34242374,-0.7499921
-0.38446733,-0.74061584
-0.3171496,-0.74428815
-0.3002603,-0.7481759
-0.27498627,-0.7310017
-0.26660144,-0.71193457
-0.34242374,-0.658148
-0.32553443,-0.63337487
-0.4097415,-0.6149285
-0.4097415,-0.5745985
-0.4687942,-0.5098938
-0.42663077,-0.48920268
-0.33391917,-0.46759963
-0.34242374,-0.45267504
-0.3171496,-0.45272815
-1.0502179,-0.47844037
-1.2609152,-0.49152762
-0.99116516,-0.5247529
-0.78058773,-0.54709226
-0.6542173,-0.5567736
-0.69626087,-0.6068217
-0.69626087,-0.62206906
-0.71315026,-0.6483097
-0.7300396,-0.67095727
-0.74680907,-0.66145706
-0.8058618,-0.69793624
-0.7973573,-0.6881734
-0.7384243,-0.6880226
-0.8480252,-0.6745076
-0.8480252,-0.6656622
-0.7889725,-0.62920636
-0.83952063,-0.58783525
-0.82275116,-0.543273
-0.76369846,-0.51699966
-0.76369846,-0.48555228
-0.76369846,-0.4373539
-0.721535,-0.41526154
-0.055904217,-0.3609878
-0.18227468,-0.40214378
-0.21605328,-0.38778985
-0.32553443,-0.42755067
-0.36769778,-0.4711153
-0.33391917,-0.49342048
-0.35080847,-0.50752765
-0.34242374,-0.55160147
-0.34242374,-0.5711359
-0.32553443,-0.60379595
-0.34242374,-0.6177484
-0.38446733,-0.6588686
-0.3171496,-0.6616337
-0.3002603,-0.6475087
-0.27498627,-0.6571777
-0.26660144,-0.62689906
-0.34242374,-0.60704327
-0.32553443,-0.558883
-0.4097415,-0.51534426
-0.4097415,-0.49658644
-0.4687942,-0.46997043
-0.42663077,-0.40404356
-0.33391917,-0.38028535
-0.34242374,-0.37281018
-0.3171496,-0.37209594
-1.0502179,-0.37423474
-1.2609152,-0.3990801
-0.99116516,-0.41504967
-0.78058773,-0.48141623
-0.6542173,-0.48627657
-0.69626087,-0.4922429
-0.69626087,-0.53851914
-0.71315026,-0.5616283
-0.7300396,-0.58892614
-0.74680907,-0.6087385
-0.8058618,-0.59490424
-0.7973573,-0.6255184
-0.7384243,-0.620386
-0.8480252,-0.6118718
-0.8480252,-0.6032289
-0.7889725,-0.56431276
-0.83952063,-0.5356496
-0.82275116,-0.49318984
-0.76369846,-0.4515431
-0.76369846,-0.42492098
-0.76369846,-0.3944124
-0.721535,-0.34228793
-0.69626087,-0.33555725
-0.18227468,-0.40458697
-0.21605328,-0.4611157
-0.32553443,-0.4469635
-0.36769778,-0.49265462
-0.33391917,-0.5278232
-0.35080847,-0.5488097
-0.34242374,-0.56813323
-0.34242374,-0.5874408
-0.32553443,-0.613421
-0.34242374,-0.6455654
-0.38446733,-0.65508467
-0.3171496,-0.6779775
-0.3002603,-0.68015903
-0.27498627,-0.6395346
-0.26660144,-0.65446025
-0.34242374,-0.59801143
-0.32553443,-0.5803937
-0.4097415,-0.5409083
-0.4097415,-0.47781953
-0.4687942,-0.48447067
-0.42663077,-0.46144727
-0.33391917,-0.4164154
-0.34242374,-0.39467826
-0.3171496,-0.403732
-1.0502179,-0.40983623
-1.2609152,-0.4321428
-0.99116516,-0.45324215
-0.78058773,-0.4647535
-0.6542173,-0.5375655
-0.69626087,-0.5415215
-0.69626087,-0.54670686
-0.71315026,-0.5743481
-0.7300396,-0.6079559
-0.74680907,-0.6320422
-0.8058618,-0.63711274
-0.7973573,-0.6192333
-0.7384243,-0.63926476
-0.8480252,-0.6203521
-0.8480252,-0.5942248
-0.7889725,-0.59373385
-0.83952063,-0.54918253
-0.82275116,-0.50285125
-0.76369846,-0.46157208
-0.76369846,-0.42919427
-0.76369846,-0.41191888
-0.721535,-0.38562068
-0.69626087,-0.3574368
-0.6794914,-0.35247922
-0.21605328,-0.50236106
-0.32553443,-0.5656958
-0.36769778,-0.5535636
-0.33391917,-0.60298187
-0.35080847,-0.622555
-0.34242374,-0.6421675
-0.34242374,-0.66953945
-0.32553443,-0.66788584
-0.34242374,-0.6959783
-0.38446733,-0.7223762
-0.3171496,-0.7247066
-0.3002603,-0.72813106
-0.27498627,-0.7289682
-0.26660144,-0.66119957
-0.34242374,-0.67895263
-0.32553443,-0.60165477
-0.4097415,-0.5856506
-0.4097415,-0.56078047
-0.4687942,-0.4902158
-0.42663077,-0.52256453
-0.33391917,-0.49878547
-0.34242374,-0.4771685
-0.3171496,-0.4740259
-1.0502179,-0.48701698
-1.2609152,-0.5039425
-0.99116516,-0.5421635
-0.78058773,-0.55751187
-0.6542173,-0.55517596
-0.69626087,-0.62995094
-0.69626087,-0.6440356
-0.71315026,-0.64112866
-0.7300396,-0.6512142
-0.74680907,-0.6852931
-0.8058618,-0.7081351
-0.7973573,-0.69629884
-0.7384243,-0.6707722
-0.8480252,-0.67673886
-0.8480252,-0.6506441
-0.7889725,-0.60013527
-0.83952063,-0.60588515
-0.82275116,-0.5659986
-0.76369846,-0.5031745
-0.76369846,-0.4741969
-0.76369846,-0.4455639
-0.721535,-0.4484328
-0.69626087,-0.43280998
-0.6794914,-0.43158448
-0.6542173,-0.4285542
-0.32553443,-0.56241393
-0.36769778,-0.63026756
-0.33391917,-0.6236528
-0.35080847,-0.673584
-0.34242374,-0.6750732
-0.34242374,-0.694957
-0.32553443,-0.73085725
-0.34242374,-0.71504813
-0.38446733,-0.7410144
-0.3171496,-0.758138
-0.3002603,-0.75662786
-0.27498627,-0.7404709
-0.26660144,-0.7411704
-0.34242374,-0.6510915
-0.32553443,-0.6704365
-0.4097415,-0.58280283
-0.4097415,-0.5676264
-0.4687942,-0.5582341
-0.42663077,-0.49483123
-0.33391917,-0.5438398
-0.34242374,-0.5235039
-0.3171496,-0.51554173
-1.0502179,-0.5441402
-1.2609152,-0.54724276
-0.99116516,-0.5809858
-0.78058773,-0.62419164
-0.6542173,-0.63110286
-0.69626087,-0.6167992
-0.69626087,-0.6952842
-0.71315026,-0.7194347
-0.7300396,-0.70705634
-0.74680907,-0.69911045
-0.8058618,-0.73115736
-0.7973573,-0.7513895
-0.7384243,-0.7282634
-0.8480252,-0.6955267
-0.8480252,-0.68006206
-0.7889725,-0.6594684
-0.83952063,-0.5863362
-0.82275116,-0.5977068
-0.76369846,-0.56003726
-0.76369846,-0.48833176
-0.76369846,-0.48196015
-0.721535,-0.45592195
-0.69626087,-0.4840263
-0.6794914,-0.476695
-0.6542173,-0.49270722
-0.74680907,-0.49963158
-0.36769778,-0.60189927
-0.33391917,-0.67014617
-0.35080847,-0.6683492
-0.34242374,-0.7165736
-0.34242374,-0.7030328
-0.32553443,-0.7240515
-0.34242374,-0.76593965
-0.38446733,-0.7373973
-0.3171496,-0.7555031
-0.3002603,-0.7604898
-0.27498627,-0.7587554
-0.26660144,-0.7236548
-0.34242374,-0.72658217
-0.32553443,-0.62052107
-0.4097415,-0.6411888
-0.4097415,-0.5519824
-0.4687942,-0.5359087
-0.42663077,-0.5440931
-0.33391917,-0.49741355
-0.34242374,-0.5582188
-0.3171496,-0.544067
-1.0502179,-0.54432523
-1.2609152,-0.60039485
-0.99116516,-0.5940554
-0.78058773,-0.6380053
-0.6542173,-0.68251044
-0.69626087,-0.6779116
-0.69626087,-0.65677255
-0.71315026,-0.73782057
-0.7300396,-0.7646178
-0.74680907,-0.7493587
-0.8058618,-0.71956545
-0.7973573,-0.74849
-0.7384243,-0.7639132
-0.8480252,-0.7311387
-0.8480252,-0.6946602
-0.7889725,-0.65493786
-0.83952063,-0.64636356
-0.82275116,-0.55811995
-0.76369846,-0.5743855
-0.76369846,-0.53912884
-0.76369846,-0.46749333
-0.721535,-0.4878684
-0.69626087,-0.4644798
-0.6794914,-0.5166361
-0.6542173,-0.51302385
-0.74680907,-0.5394654
-0.7384243,-0.5594131
-0.33391917,-0.6490474
-0.35080847,-0.7131762
-0.34242374,-0.7087126
-0.34242374,-0.7545927
-0.32553443,-0.73257166
-0.34242374,-0.74998564
-0.38446733,-0.7979891
-0.3171496,-0.7562456
-0.3002603,-0.76579744
-0.27498627,-0.7578836
-0.26660144,-0.75391084
-0.34242374,-0.7073842
-0.32553443,-0.71808666
-0.4097415,-0.6009876
-0.4097415,-0.6222996
-0.4687942,-0.53648096
-0.42663077,-0.5213742
-0.33391917,-0.5465841
-0.34242374,-0.5187035
-0.3171496,-0.5896247
-1.0502179,-0.57793105
-1.2609152,-0.58548385
-0.99116516,-0.6533768
-0.78058773,-0.64275366
-0.6542173,-0.68650496
-0.69626087,-0.73065853
-0.69626087,-0.7136725
-0.71315026,-0.69381756
-0.7300396,-0.77004623
