y_true,y_pred
-0.85640997,-0.8532341
-0.8058618,-0.9116967
-0.7889725,-0.9007864
-0.94912153,-0.7377811
-0.95750636,-0.7776672
-0.9827804,-0.7249048
-0.94912153,-0.74530506
-0.85640997,-0.7730128
-0.87329936,-0.70741755
-0.8900688,-0.7072916
-0.8142466,-0.70806813
-0.75531363,-0.6618382
-0.71315026,-0.6310144
-0.5446164,-0.65341616
-0.4687942,-0.6801909
-0.40135664,-0.6390361
-0.34242374,-0.6695925
-0.4097415,-0.6332525
-0.4856835,-0.68564886
-0.5446164,-0.7035162
-0.6035494,-0.7017134
-0.5277271,-0.6897912
-0.62894326,-0.75438744
-0.64571273,-0.79980946
-0.63732797,-0.81144714
-0.64571273,-0.8612117
-0.59516454,-0.8532908
-0.71315026,-0.8443779
-0.8058618,-0.90951556
-0.721535,-0.85302114
-0.71315026,-0.8216253
-0.71315026,-0.8351206
-0.74680907,-0.8225936
-0.6794914,-0.83347124
-0.6626021,-0.7653134
-0.69626087,-0.7637764
-0.6035494,-0.72933465
-0.6035494,-0.71247643
-0.78058773,-0.7318272
-0.721535,-0.7144358
-0.77208316,-0.73702204
-0.8058618,-0.7560844
-0.82275116,-0.7096016
-0.8311359,-0.7217821
-0.8142466,-0.74306595
-0.87329936,-0.7895636
-0.8480252,-0.79732955
-0.85640997,-0.8172312
-0.8058618,-0.84370935
-0.7889725,-0.8715482
-0.7973573,-0.86086184
-0.95750636,-0.8121037
-0.9827804,-0.84915423
-0.94912153,-0.80312574
-0.85640997,-0.8088726
-0.87329936,-0.82028896
-0.8900688,-0.7492464
-0.8142466,-0.7431689
-0.75531363,-0.7227252
-0.71315026,-0.67616916
-0.5446164,-0.637566
-0.4687942,-0.6405153
-0.40135664,-0.6652642
-0.34242374,-0.6310894
-0.4097415,-0.661834
-0.4856835,-0.6332138
-0.5446164,-0.68918437
-0.6035494,-0.70351666
-0.5277271,-0.72886354
-0.62894326,-0.72438145
-0.64571273,-0.807363
-0.63732797,-0.8467815
-0.64571273,-0.8616493
-0.59516454,-0.9115624
-0.71315026,-0.91002434
-0.8058618,-0.9089405
-0.721535,-0.95861906
-0.71315026,-0.9060517
-0.71315026,-0.86368954
-0.74680907,-0.87758136
-0.6794914,-0.856761
-0.6626021,-0.8563776
-0.69626087,-0.788311
-0.6035494,-0.7689733
-0.6035494,-0.73583245
-0.78058773,-0.7058158
-0.721535,-0.717336
-0.77208316,-0.6996991
-0.8058618,-0.7108172
-0.82275116,-0.73980695
-0.8311359,-0.71895385
-0.8142466,-0.7352338
-0.87329936,-0.7624951
-0.8480252,-0.8212083
-0.85640997,-0.8230934
-0.8058618,-0.8719099
-0.7889725,-0.87749934
-0.7973573,-0.9214232
-0.7889725,-0.91408515
-0.9827804,-0.82368076
-0.94912153,-0.8611731
-0.85640997,-0.80877304
-0.87329936,-0.8135819
-0.8900688,-0.8284338
-0.8142466,-0.7557756
-0.75531363,-0.7519536
-0.71315026,-0.73156774
-0.5446164,-0.6919571
-0.4687942,-0.65034765
-0.40135664,-0.66967607
-0.34242374,-0.6932063
-0.4097415,-0.66011894
-0.4856835,-0.6933975
-0.5446164,-0.6661078
-0.6035494,-0.71551394
-0.5277271,-0.7256739
-0.62894326,-0.7635948
-0.64571273,-0.7464959
-0.63732797,-0.82877934
-0.64571273,-0.8652195
-0.59516454,-0.8819138
-0.71315026,-0.92284083
-0.8058618,-0.91953266
-0.721535,-0.9135962
-0.71315026,-0.9608483
-0.71315026,-0.9194649
-0.74680907,-0.8564692
-0.6794914,-0.87780046
-0.6626021,-0.86380756
-0.69626087,-0.85576814
-0.6035494,-0.78841233
-0.6035494,-0.7832736
-0.78058773,-0.75407994
-0.721535,-0.7252944
-0.77208316,-0.74275464
-0.8058618,-0.71843404
-0.82275116,-0.7339023
-0.8311359,-0.7669873
-0.8142466,-0.7411556
-0.87329936,-0.76149154
-0.8480252,-0.7767477
-0.85640997,-0.83484334
-0.8058618,-0.8384876
-0.7889725,-0.8904342
-0.7973573,-0.8988419
-0.7889725,-0.9290948
-1.1091509,-0.91775256
-0.94912153,-0.8173727
-0.85640997,-0.85862625
-0.87329936,-0.8036139
-0.8900688,-0.811381
-0.8142466,-0.8314997
-0.75531363,-0.7579028
-0.71315026,-0.75238603
-0.5446164,-0.7399694
-0.4687942,-0.6997255
-0.40135664,-0.6616255
-0.34242374,-0.69484484
-0.4097415,-0.7205754
-0.4856835,-0.6828274
-0.5446164,-0.7198558
-0.6035494,-0.68960285
-0.5277271,-0.7330596
-0.62894326,-0.7411227
-0.64571273,-0.7721368
-0.63732797,-0.7513435
-0.64571273,-0.8221171
-0.59516454,-0.85959667
-0.71315026,-0.87842864
-0.8058618,-0.92135227
-0.721535,-0.91462547
-0.71315026,-0.906683
-0.71315026,-0.95408326
-0.74680907,-0.91759557
-0.6794914,-0.84773445
-0.6626021,-0.87480235
-0.69626087,-0.86343646
-0.6035494,-0.860514
-0.6035494,-0.78987396
-0.78058773,-0.8006617
-0.721535,-0.77290726
-0.77208316,-0.7361673
-0.8058618,-0.76367766
-0.82275116,-0.73590165
-0.8311359,-0.75944716
-0.8142466,-0.7936064
-0.87329936,-0.7492743
-0.8480252,-0.77134293
-0.85640997,-0.7793596
-0.8058618,-0.8279853
-0.7889725,-0.8376023
-0.7973573,-0.88775724
-0.7889725,-0.90178216
-1.1091509,-0.9242629
-0.9153429,-0.9049336
-0.85640997,-0.81008255
-0.87329936,-0.8491925
-0.8900688,-0.7976583
-0.8142466,-0.80522275
-0.75531363,-0.8309755
-0.71315026,-0.74123603
-0.5446164,-0.72126603
-0.4687942,-0.70181566
-0.40135664,-0.6607548
-0.34242374,-0.6235684
-0.4097415,-0.6626679
-0.4856835,-0.6825859
-0.5446164,-0.6437163
-0.6035494,-0.68710744
-0.5277271,-0.66156906
-0.62894326,-0.69733894
-0.64571273,-0.7030883
-0.63732797,-0.74087113
-0.64571273,-0.7324103
-0.59516454,-0.79137796
-0.71315026,-0.84907794
-0.8058618,-0.8612621
-0.721535,-0.9129418
-0.71315026,-0.9077379
-0.71315026,-0.9053599
-0.74680907,-0.9430005
-0.6794914,-0.9080057
-0.6626021,-0.8351941
-0.69626087,-0.8674584
-0.6035494,-0.84317535
-0.6035494,-0.8415784
-0.78058773,-0.76365846
-0.721535,-0.7747661
-0.77208316,-0.74127966
-0.8058618,-0.69781554
-0.82275116,-0.72646034
-0.8311359,-0.6953953
-0.8142466,-0.7297446
-0.87329936,-0.75375587
-0.8480252,-0.71675056
-0.85640997,-0.74064165
-0.8058618,-0.7451303
-0.7889725,-0.79557925
-0.7973573,-0.8073564
-0.7889725,-0.87398595
-1.1091509,-0.8846837
-0.9153429,-0.91835785
-0.8311359,-0.8830673
-0.87329936,-0.8291544
-0.8900688,-0.84701717
-0.8142466,-0.786196
-0.75531363,-0.80059373
-0.71315026,-0.798783
-0.5446164,-0.7707431
-0.4687942,-0.788508
-0.40135664,-0.7939788
-0.34242374,-0.76630163
-0.4097415,-0.71780396
-0.4856835,-0.7450706
-0.5446164,-0.7778005
-0.6035494,-0.7523928
-0.5277271,-0.7752973
-0.62894326,-0.7438639
-0.64571273,-0.803923
-0.63732797,-0.8141699
-0.64571273,-0.829525
-0.59516454,-0.7997344
-0.71315026,-0.8799964
-0.8058618,-0.8857472
-0.721535,-0.90167445
-0.71315026,-0.9155843
-0.71315026,-0.911141
-0.74680907,-0.88744026
-0.6794914,-0.9370474
-0.6626021,-0.90533894
-0.69626087,-0.8469707
-0.6035494,-0.8553262
-0.6035494,-0.86753607
-0.78058773,-0.8596973
-0.721535,-0.8276736
-0.77208316,-0.81173074
-0.8058618,-0.79753727
-0.82275116,-0.8085266
-0.8311359,-0.81791073
-0.8142466,-0.8041026
-0.87329936,-0.8121803
-0.8480252,-0.8569277
-0.85640997,-0.8096649
-0.8058618,-0.83040535
-0.7889725,-0.85925305
-0.7973573,-0.8992021
-0.7889725,-0.9001237
-1.1091509,-0.9122116
-0.9153429,-0.9261777
-0.8311359,-0.9127522
-0.93223226,-0.9298358
-0.8900688,-0.82739687
-0.8142466,-0.8190111
-0.75531363,-0.76686275
-0.71315026,-0.7837334
-0.5446164,-0.8083719
-0.4687942,-0.80116004
-0.40135664,-0.814403
-0.34242374,-0.86590225
-0.4097415,-0.83932793
-0.4856835,-0.82774395
-0.5446164,-0.87413216
-0.6035494,-0.9093693
-0.5277271,-0.87973493
-0.62894326,-0.908265
-0.64571273,-0.8976843
-0.63732797,-0.9209303
-0.64571273,-0.9341647
-0.59516454,-0.9164741
-0.71315026,-0.88703233
-0.8058618,-0.92000604
-0.721535,-0.9159822
-0.71315026,-0.9039642
-0.71315026,-0.8982574
-0.74680907,-0.8839811
-0.6794914,-0.8481809
-0.6626021,-0.8954549
-0.69626087,-0.85526973
-0.6035494,-0.8218103
-0.6035494,-0.8512513
-0.78058773,-0.8711326
-0.721535,-0.87480223
-0.77208316,-0.8620859
-0.8058618,-0.86562026
-0.82275116,-0.8746614
-0.8311359,-0.88188016
-0.8142466,-0.9127012
-0.87329936,-0.935259
-0.8480252,-0.9310208
-0.85640997,-0.98681986
-0.8058618,-0.90916085
-0.7889725,-0.9174882
-0.7973573,-0.93558973
-0.7889725,-0.9511106
-1.1091509,-0.9482862
-0.9153429,-0.9351868
-0.8311359,-0.9400578
-0.93223226,-0.89859414
-0.75531363,-0.8932942
-0.8142466,-0.78941405
-0.75531363,-0.7794975
-0.71315026,-0.73175764
-0.5446164,-0.74454385
-0.4687942,-0.7977402
-0.40135664,-0.79299927
-0.34242374,-0.8092247
-0.4097415,-0.86916894
-0.4856835,-0.86390257
-0.5446164,-0.8770554
-0.6035494,-0.93117523
-0.5277271,-0.96167475
-0.62894326,-0.9421193
-0.64571273,-0.96692765
-0.63732797,-0.9738566
-0.64571273,-0.9719536
-0.59516454,-0.9851862
-0.71315026,-0.96584886
-0.8058618,-0.93745553
-0.721535,-0.9354974
-0.71315026,-0.92526335
-0.71315026,-0.88961583
-0.74680907,-0.86304027
-0.6794914,-0.852633
-0.6626021,-0.8092289
-0.69626087,-0.8458835
-0.6035494,-0.8075503
-0.6035494,-0.78523606
-0.78058773,-0.8353399
-0.721535,-0.8636043
-0.77208316,-0.8813703
-0.8058618,-0.871117
-0.82275116,-0.892645
-0.8311359,-0.9219505
-0.8142466,-0.9164246
-0.87329936,-0.96104836
-0.8480252,-0.99641496
-0.85640997,-0.9796972
-0.8058618,-1.0534275
-0.7889725,-0.9624208
-0.7973573,-0.9698306
-0.7889725,-0.9726755
-1.1091509,-0.97466654
-0.9153429,-0.9537225
-0.8311359,-0.9418965
-0.93223226,-0.92372775
-0.75531363,-0.87459975
-0.71315026,-0.8563389
-0.75531363,-0.72128254
-0.71315026,-0.7060723
-0.5446164,-0.6506728
-0.4687942,-0.6562325
-0.40135664,-0.73121446
-0.34242374,-0.71428955
-0.4097415,-0.74317604
-0.4856835,-0.7988432
-0.5446164,-0.82068086
-0.6035494,-0.8358578
-0.5277271,-0.89993954
-0.62894326,-0.9379732
-0.64571273,-0.9235883
-0.63732797,-0.95085454
-0.64571273,-0.9679835
-0.59516454,-0.9687225
-0.71315026,-0.9817849
-0.8058618,-0.97132164
-0.721535,-0.94445086
-0.71315026,-0.9411238
-0.71315026,-0.91786957
-0.74680907,-0.86468107
-0.6794914,-0.81014645
-0.6626021,-0.80634815
-0.69626087,-0.7568638
-0.6035494,-0.76919913
-0.6035494,-0.7319543
-0.78058773,-0.7025561
-0.721535,-0.7577653
-0.77208316,-0.7988776
-0.8058618,-0.83157295
-0.82275116,-0.81620586
-0.8311359,-0.85578907
-0.8142466,-0.897448
-0.87329936,-0.89575255
-0.8480252,-0.94595486
-0.85640997,-0.9812479
-0.8058618,-0.966717
-0.7889725,-1.0511587
-0.7973573,-0.9672631
-0.7889725,-0.97714573
-1.1091509,-0.9735109
-0.9153429,-0.9736133
-0.8311359,-0.9379152
-0.93223226,-0.9318451
-0.75531363,-0.89180845
-0.71315026,-0.84556127
-0.76369846,-0.8110921
-0.71315026,-0.7221292
-0.5446164,-0.7225393
-0.4687942,-0.6924852
-0.40135664,-0.7102338
-0.34242374,-0.7724722
-0.4097415,-0.76521915
-0.4856835,-0.7676786
-0.5446164,-0.83081627
-0.6035494,-0.82770765
-0.5277271,-0.8534416
-0.62894326,-0.90358555
-0.64571273,-0.9219915
-0.63732797,-0.89839125
-0.64571273,-0.917521
-0.59516454,-0.9251352
-0.71315026,-0.9133217
-0.8058618,-0.93054706
-0.721535,-0.89882827
-0.71315026,-0.8713148
-0.71315026,-0.8553385
-0.74680907,-0.86821526
-0.6794914,-0.83572984
-0.6626021,-0.82284284
-0.69626087,-0.8055934
-0.6035494,-0.77336323
-0.6035494,-0.81254727
-0.78058773,-0.7852487
-0.721535,-0.76347786
-0.77208316,-0.8164948
-0.8058618,-0.8407571
-0.82275116,-0.86056083
-0.8311359,-0.8456491
-0.8142466,-0.8782774
-0.87329936,-0.8904434
-0.8480252,-0.89684486
-0.85640997,-0.93909264
-0.8058618,-0.9708823
-0.7889725,-0.9446597
-0.7973573,-1.0036786
-0.7889725,-0.910939
-1.1091509,-0.93152887
-0.9153429,-0.92306066
-0.8311359,-0.9176802
-0.93223226,-0.89311385
-0.75531363,-0.8726499
-0.71315026,-0.8747353
-0.76369846,-0.8310568
-0.82275116,-0.80938065
-0.5446164,-0.6993345
-0.4687942,-0.7231957
-0.40135664,-0.6967143
-0.34242374,-0.7238534
-0.4097415,-0.7829584
-0.4856835,-0.7888594
-0.5446164,-0.790313
-0.6035494,-0.85954183
-0.5277271,-0.85518456
-0.62894326,-0.8886885
-0.64571273,-0.93491936
-0.63732797,-0.94299626
-0.64571273,-0.9343193
-0.59516454,-0.9317131
-0.71315026,-0.9359639
-0.8058618,-0.91820747
-0.721535,-0.93728334
-0.71315026,-0.90947556
-0.71315026,-0.86458033
-0.74680907,-0.8357716
-0.6794914,-0.84857666
-0.6626021,-0.81217796
-0.69626087,-0.8030556
-0.6035494,-0.7943703
-0.6035494,-0.7600123
-0.78058773,-0.8085469
-0.721535,-0.7888505
-0.77208316,-0.76961046
-0.8058618,-0.8407496
-0.82275116,-0.85953903
-0.8311359,-0.89070386
-0.8142466,-0.8767854
-0.87329936,-0.9169858
-0.8480252,-0.92036813
-0.85640997,-0.9240041
-0.8058618,-0.96518224
-0.7889725,-0.99149394
-0.7973573,-0.95963264
-0.7889725,-1.028534
-1.1091509,-0.918102
-0.9153429,-0.9429787
-0.8311359,-0.93179387
-0.93223226,-0.9046579
-0.75531363,-0.87777364
-0.71315026,-0.85400504
-0.76369846,-0.8721547
-0.82275116,-0.813012
-0.7973573,-0.7955135
-0.4687942,-0.61161536
-0.40135664,-0.6221428
-0.34242374,-0.5998031
-0.4097415,-0.62481177
-0.4856835,-0.6938285
-0.5446164,-0.6992909
-0.6035494,-0.7162136
-0.5277271,-0.789115
-0.62894326,-0.7888012
-0.64571273,-0.82453024
-0.63732797,-0.87259626
-0.64571273,-0.8811929
-0.59516454,-0.8846681
-0.71315026,-0.87875605
-0.8058618,-0.8902312
-0.721535,-0.87637496
-0.71315026,-0.8963864
-0.71315026,-0.8608052
-0.74680907,-0.83200026
-0.6794914,-0.7994845
-0.6626021,-0.7996644
-0.69626087,-0.7526512
-0.6035494,-0.7376814
-0.6035494,-0.71736753
-0.78058773,-0.6894326
-0.721535,-0.7316005
-0.77208316,-0.6974582
-0.8058618,-0.6961465
-0.82275116,-0.7621927
-0.8311359,-0.78588927
-0.8142466,-0.8206317
-0.87329936,-0.8157741
-0.8480252,-0.8466342
-0.85640997,-0.8590062
-0.8058618,-0.8777929
-0.7889725,-0.9113361
-0.7973573,-0.9562726
-0.7889725,-0.9235177
-1.1091509,-0.9838706
-0.9153429,-0.8880286
-0.8311359,-0.90629196
-0.93223226,-0.90429425
-0.75531363,-0.88086766
-0.71315026,-0.8423459
-0.76369846,-0.8135711
-0.82275116,-0.8208014
-0.7973573,-0.7618458
-0.8142466,-0.73578036
-0.40135664,-0.55257136
-0.34242374,-0.5639122
-0.4097415,-0.5422307
-0.4856835,-0.568425
-0.5446164,-0.64292467
-0.6035494,-0.6473566
-0.5277271,-0.66963196
-0.62894326,-0.74581033
-0.64571273,-0.74779344
-0.63732797,-0.78861994
-0.64571273,-0.83962274
-0.59516454,-0.84812194
-0.71315026,-0.85604686
-0.8058618,-0.8473458
-0.721535,-0.86094755
-0.71315026,-0.84776443
-0.71315026,-0.8689163
-0.74680907,-0.82806146
-0.6794914,-0.8039868
-0.6626021,-0.7655497
-0.69626087,-0.766278
-0.6035494,-0.7092987
-0.6035494,-0.6923027
-0.78058773,-0.67148155
-0.721535,-0.6404474
-0.77208316,-0.68509173
-0.8058618,-0.64551395
-0.82275116,-0.65269893
-0.8311359,-0.7201075
-0.8142466,-0.7423212
-0.87329936,-0.78604656
-0.8480252,-0.7845512
-0.85640997,-0.81301016
-0.8058618,-0.825733
-0.7889725,-0.85299957
-0.7973573,-0.8843523
-0.7889725,-0.9306446
-1.1091509,-0.9028972
-0.9153429,-0.9596909
-0.8311359,-0.86758214
-0.93223226,-0.88324875
-0.75531363,-0.8843575
-0.71315026,-0.8566589
-0.76369846,-0.8164517
-0.82275116,-0.7828768
-0.7973573,-0.7858366
-0.8142466,-0.7259963
-0.8311359,-0.69622654
-0.34242374,-0.51596946
-0.4097415,-0.53202784
-0.4856835,-0.51373637
-0.5446164,-0.54255456
-0.6035494,-0.6206899
-0.5277271,-0.6260535
-0.62894326,-0.65038157
-0.64571273,-0.7262877
-0.63732797,-0.730837
-0.64571273,-0.7728699
-0.59516454,-0.82456374
-0.71315026,-0.827395
-0.8058618,-0.8400221
-0.721535,-0.82511926
-0.71315026,-0.8381965
-0.71315026,-0.82517695
-0.74680907,-0.84822136
-0.6794914,-0.80572784
-0.6626021,-0.780792
-0.69626087,-0.7383365
-0.6035494,-0.7397693
-0.6035494,-0.67869925
-0.78058773,-0.6629286
-0.721535,-0.6419576
-0.77208316,-0.6130166
-0.8058618,-0.66045755
-0.82275116,-0.6221381
-0.8311359,-0.63047403
-0.8142466,-0.7011865
-0.87329936,-0.72259873
-0.8480252,-0.7696651
-0.85640997,-0.76830596
-0.8058618,-0.8014955
-0.7889725,-0.8079205
-0.7973573,-0.84024495
-0.7889725,-0.8694385
-1.1091509,-0.9143829
-0.9153429,-0.8866619
-0.8311359,-0.9395791
-0.93223226,-0.84774613
-0.75531363,-0.86574036
-0.71315026,-0.8656869
-0.76369846,-0.8342974
-0.82275116,-0.791097
-0.7973573,-0.7545717
-0.8142466,-0.76366717
-0.8311359,-0.7020286
-0.76369846,-0.6699492
-0.4097415,-0.46669638
-0.4856835,-0.5182242
-0.5446164,-0.5072404
-0.6035494,-0.55475104
-0.5277271,-0.61031926
-0.62894326,-0.6308623
-0.64571273,-0.6326056
-0.63732797,-0.7088748
-0.64571273,-0.7003901
-0.59516454,-0.7379599
-0.71315026,-0.77173567
-0.8058618,-0.75646704
-0.721535,-0.76491964
-0.71315026,-0.7393384
-0.71315026,-0.72832155
-0.74680907,-0.7206592
-0.6794914,-0.75153404
-0.6626021,-0.69320774
-0.69626087,-0.6589579
-0.6035494,-0.6201568
-0.6035494,-0.6598697
-0.78058773,-0.619537
-0.721535,-0.6413056
-0.77208316,-0.6161916
-0.8058618,-0.60544765
-0.82275116,-0.6773044
-0.8311359,-0.6369627
-0.8142466,-0.66141546
-0.87329936,-0.72327864
-0.8480252,-0.7225482
-0.85640997,-0.7716885
-0.8058618,-0.76138765
-0.7889725,-0.790117
-0.7973573,-0.75412947
-0.7889725,-0.81163704
-1.1091509,-0.8207586
-0.9153429,-0.85113525
-0.8311359,-0.82364595
-0.93223226,-0.8452892
-0.75531363,-0.75742304
-0.71315026,-0.7759848
-0.76369846,-0.77891207
-0.82275116,-0.7475627
-0.7973573,-0.712873
-0.8142466,-0.66356134
-0.8311359,-0.7248401
-0.76369846,-0.66331166
-0.74680907,-0.6498616
-0.4856835,-0.45816064
-0.5446164,-0.5367463
-0.6035494,-0.52516913
-0.5277271,-0.5816964
-0.62894326,-0.6291689
-0.64571273,-0.6395004
-0.63732797,-0.6203244
-0.64571273,-0.68206155
-0.59516454,-0.6680193
-0.71315026,-0.6996236
-0.8058618,-0.7152916
-0.721535,-0.69648993
-0.71315026,-0.6916307
-0.71315026,-0.6683905
-0.74680907,-0.6363323
-0.6794914,-0.6323501
-0.6626021,-0.67628855
-0.69626087,-0.6144862
-0.6035494,-0.5746142
-0.6035494,-0.55563104
-0.78058773,-0.62471384
-0.721535,-0.5974871
-0.77208316,-0.65385395
-0.8058618,-0.6318249
-0.82275116,-0.6293735
-0.8311359,-0.7198185
-0.8142466,-0.6720273
-0.87329936,-0.6847813
-0.8480252,-0.7491767
-0.85640997,-0.73403245
-0.8058618,-0.7888223
-0.7889725,-0.7505397
-0.7973573,-0.79712903
-0.7889725,-0.722527
-1.1091509,-0.7829368
-0.9153429,-0.78353274
-0.8311359,-0.7794895
-0.93223226,-0.7700469
-0.75531363,-0.7726985
-0.71315026,-0.68601364
-0.76369846,-0.7117977
-0.82275116,-0.70467955
-0.7973573,-0.6812158
-0.8142466,-0.66644126
-0.8311359,-0.61939746
-0.76369846,-0.7049512
-0.74680907,-0.67148966
-0.721535,-0.66554993
-0.5446164,-0.48505735
-0.6035494,-0.57662743
-0.5277271,-0.56094587
-0.62894326,-0.6171477
-0.64571273,-0.6657742
-0.63732797,-0.6719279
-0.64571273,-0.64672977
-0.59516454,-0.7035478
-0.71315026,-0.681322
-0.8058618,-0.70657426
-0.721535,-0.71089244
-0.71315026,-0.6926421
-0.71315026,-0.6837998
-0.74680907,-0.6566154
-0.6794914,-0.61920935
-0.6626021,-0.6158604
-0.69626087,-0.66475314
-0.6035494,-0.6103775
-0.6035494,-0.57116634
-0.78058773,-0.5557389
-0.721535,-0.6228093
-0.77208316,-0.5998168
-0.8058618,-0.6697999
-0.82275116,-0.6534169
-0.8311359,-0.6537027
-0.8142466,-0.74639213
-0.87329936,-0.6986289
-0.8480252,-0.71008456
-0.85640997,-0.77654105
-0.8058618,-0.7524277
-0.7889725,-0.81182814
-0.7973573,-0.767541
-0.7889725,-0.81250596
-1.1091509,-0.72517216
-0.9153429,-0.77677476
-0.8311359,-0.77952355
-0.93223226,-0.76266646
-0.75531363,-0.7608453
-0.71315026,-0.7578783
-0.76369846,-0.6716864
-0.82275116,-0.69464713
-0.7973573,-0.6883717
-0.8142466,-0.66609573
-0.8311359,-0.66070235
-0.76369846,-0.6193675
-0.74680907,-0.71327263
-0.721535,-0.68696314
-0.74680907,-0.6869681
-0.6035494,-0.5019519
-0.5277271,-0.6002529
-0.62894326,-0.5789496
-0.64571273,-0.63277435
-0.63732797,-0.67939895
-0.64571273,-0.6711316
-0.59516454,-0.64706135
-0.71315026,-0.6927706
-0.8058618,-0.66396093
-0.721535,-0.6765406
-0.71315026,-0.6694702
-0.71315026,-0.6618007
-0.74680907,-0.6393096
-0.6794914,-0.61485445
-0.6626021,-0.57296276
-0.69626087,-0.58057296
-0.6035494,-0.6287214
-0.6035494,-0.5842343
-0.78058773,-0.5528998
-0.721535,-0.54709005
-0.77208316,-0.61764723
-0.8058618,-0.6026461
-0.82275116,-0.6811828
-0.8311359,-0.6746994
-0.8142466,-0.67490816
-0.87329936,-0.7700361
-0.8480252,-0.7137005
-0.85640997,-0.7276019
-0.8058618,-0.7887122
-0.7889725,-0.75570756
-0.7973573,-0.8206907
-0.7889725,-0.77032983
-1.1091509,-0.798094
-0.9153429,-0.7009822
-0.8311359,-0.7529405
-0.93223226,-0.7474341
-0.75531363,-0.72004503
-0.71315026,-0.73278403
-0.76369846,-0.7255574
-0.82275116,-0.64297795
-0.7973573,-0.66198885
-0.8142466,-0.66640836
-0.8311359,-0.65112114
-0.76369846,-0.65442145
-0.74680907,-0.62267673
-0.721535,-0.7139
-0.74680907,-0.7025417
-0.75531363,-0.7076926
-0.5277271,-0.52330375
-0.62894326,-0.62149215
-0.64571273,-0.5932578
-0.63732797,-0.644043
-0.64571273,-0.6938865
-0.59516454,-0.67933106
-0.71315026,-0.6547988
-0.8058618,-0.7008921
-0.721535,-0.66840744
-0.71315026,-0.6752821
-0.71315026,-0.67330503
-0.74680907,-0.67002666
-0.6794914,-0.64137226
-0.6626021,-0.6225929
-0.69626087,-0.5814279
-0.6035494,-0.5911933
-0.6035494,-0.6376819
-0.78058773,-0.59538597
-0.721535,-0.56513953
-0.77208316,-0.5637742
-0.8058618,-0.62988096
-0.82275116,-0.61753905
-0.8311359,-0.6953053
-0.8142466,-0.6896692
-0.87329936,-0.68844944
-0.8480252,-0.7818893
-0.85640997,-0.7244486
-0.8058618,-0.7372904
-0.7889725,-0.7963983
-0.7973573,-0.76373714
-0.7889725,-0.8283529
-1.1091509,-0.7733021
-0.9153429,-0.80038387
-0.8311359,-0.7062794
-0.93223226,-0.74901927
-0.75531363,-0.74865514
-0.71315026,-0.7215404
-0.76369846,-0.73642313
-0.82275116,-0.7329394
-0.7973573,-0.64930505
-0.8142466,-0.6639138
-0.8311359,-0.670828
-0.76369846,-0.65849894
-0.74680907,-0.66580576
-0.721535,-0.6365624
-0.74680907,-0.72539437
-0.75531363,-0.7161807
-0.94912153,-0.7210997
-0.62894326,-0.4668367
-0.64571273,-0.5792215
-0.63732797,-0.5511886
-0.64571273,-0.6070055
-0.59516454,-0.65648246
-0.71315026,-0.6424473
-0.8058618,-0.6115938
-0.721535,-0.6642135
-0.71315026,-0.6263946
-0.71315026,-0.6344162
-0.74680907,-0.6379744
-0.6794914,-0.63295776
-0.6626021,-0.6019018
-0.69626087,-0.5817199
-0.6035494,-0.5419318
-0.6035494,-0.5532074
-0.78058773,-0.59622836
-0.721535,-0.5576469
-0.77208316,-0.52546996
-0.8058618,-0.519263
-0.82275116,-0.5893216
-0.8311359,-0.58288175
-0.8142466,-0.6622321
-0.87329936,-0.6658016
-0.8480252,-0.6572508
-0.85640997,-0.76086986
-0.8058618,-0.70178545
-0.7889725,-0.72279805
-0.7973573,-0.78672373
-0.7889725,-0.74785334
-1.1091509,-0.8207267
-0.9153429,-0.76599884
-0.8311359,-0.778824
-0.93223226,-0.6841314
-0.75531363,-0.7291432
-0.71315026,-0.72485644
-0.76369846,-0.6966819
-0.82275116,-0.71512437
-0.7973573,-0.71693337
-0.8142466,-0.62990296
-0.8311359,-0.6402539
-0.76369846,-0.65394115
-0.74680907,-0.63514847
-0.721535,-0.64597553
-0.74680907,-0.6158695
-0.75531363,-0.70535904
-0.94912153,-0.6954895
-0.94061697,-0.70328325
-0.64571273,-0.54214746
-0.63732797,-0.6315668
-0.64571273,-0.5905942
-0.59516454,-0.6308798
