y_true,y_pred
-0.6542173,-0.70300925
-0.69626087,-0.72654736
-0.69626087,-0.660334
-0.71315026,-0.7466972
-0.5530011,-0.5085057
-0.5277271,-0.5036602
-0.44352007,-0.50011814
-0.42663077,-0.5217216
-0.40135664,-0.5472739
-0.4097415,-0.5159899
-0.4519048,-0.5333775
-0.30864504,-0.5348757
-0.3171496,-0.50048417
-0.20754871,-0.47585204
-0.17388985,-0.43876138
-0.1486158,-0.46213418
-0.047519486,-0.41744676
0.062081404,-0.47408655
-0.055904217,-0.49563545
-0.18227468,-0.46509382
-0.21605328,-0.5234464
-0.32553443,-0.48098424
-0.36769778,-0.54953015
-0.33391917,-0.53876853
-0.35080847,-0.5413183
-0.34242374,-0.5801049
-0.34242374,-0.60778075
-0.32553443,-0.6777639
-0.34242374,-0.6669021
-0.38446733,-0.6998705
-0.3171496,-0.6788547
-0.3002603,-0.68472105
-0.27498627,-0.7069707
-0.26660144,-0.6702719
-0.34242374,-0.6587555
-0.32553443,-0.64780635
-0.4097415,-0.59233326
-0.4097415,-0.61622393
-0.4687942,-0.6216435
-0.42663077,-0.61655813
-0.33391917,-0.61379164
-0.34242374,-0.64722747
-0.3171496,-0.59656924
-1.0502179,-0.6214023
-1.2609152,-0.6321711
-0.99116516,-0.6347157
-0.78058773,-0.6404247
-0.6542173,-0.67097473
-0.69626087,-0.7197639
-0.69626087,-0.7400311
-0.71315026,-0.6731988
-0.7300396,-0.75188124
-0.5277271,-0.52976483
-0.44352007,-0.5105711
-0.42663077,-0.5090609
-0.40135664,-0.5369914
-0.4097415,-0.5473266
-0.4519048,-0.5123433
-0.30864504,-0.53153336
-0.3171496,-0.521217
-0.20754871,-0.48168427
-0.17388985,-0.4508935
-0.1486158,-0.418094
-0.047519486,-0.45663652
0.062081404,-0.40460598
-0.055904217,-0.45711654
-0.18227468,-0.48334447
-0.21605328,-0.45725366
-0.32553443,-0.51529264
-0.36769778,-0.48683125
-0.33391917,-0.5556779
-0.35080847,-0.53162205
-0.34242374,-0.5512098
-0.34242374,-0.6009238
-0.32553443,-0.6149244
-0.34242374,-0.68624
-0.38446733,-0.67099965
-0.3171496,-0.70368725
-0.3002603,-0.6733401
-0.27498627,-0.691585
-0.26660144,-0.69920284
-0.34242374,-0.673247
-0.32553443,-0.6591048
-0.4097415,-0.6404122
-0.4097415,-0.5863871
-0.4687942,-0.59621346
-0.42663077,-0.6051972
-0.33391917,-0.59464806
-0.34242374,-0.5918424
-0.3171496,-0.6212743
-1.0502179,-0.59233767
-1.2609152,-0.61078984
-0.99116516,-0.63033575
-0.78058773,-0.62991285
-0.6542173,-0.6460225
-0.69626087,-0.6857145
-0.69626087,-0.72554517
-0.71315026,-0.7597336
-0.7300396,-0.6897991
-0.74680907,-0.75654554
-0.44352007,-0.52227163
-0.42663077,-0.50241864
-0.40135664,-0.4980128
-0.4097415,-0.5157123
-0.4519048,-0.5358676
-0.30864504,-0.498839
-0.3171496,-0.51699644
-0.20754871,-0.50132096
-0.17388985,-0.46097898
-0.1486158,-0.43293735
-0.047519486,-0.3987066
0.062081404,-0.4326163
-0.055904217,-0.38790444
-0.18227468,-0.43445912
-0.21605328,-0.46624258
-0.32553443,-0.43331647
-0.36769778,-0.5041278
-0.33391917,-0.4745616
-0.35080847,-0.5366542
-0.34242374,-0.528113
-0.34242374,-0.55147886
-0.32553443,-0.5993453
-0.34242374,-0.61576736
-0.38446733,-0.6858892
-0.3171496,-0.676065
-0.3002603,-0.7047715
-0.27498627,-0.679008
-0.26660144,-0.68663937
-0.34242374,-0.70348805
-0.32553443,-0.67211807
-0.4097415,-0.6514089
-0.4097415,-0.63353336
-0.4687942,-0.58497316
-0.42663077,-0.5850635
-0.33391917,-0.58887523
-0.34242374,-0.5818504
-0.3171496,-0.5800431
-1.0502179,-0.6114272
-1.2609152,-0.57389075
-0.99116516,-0.60112697
-0.78058773,-0.6198305
-0.6542173,-0.63202536
-0.69626087,-0.6397692
-0.69626087,-0.68601674
-0.71315026,-0.73052335
-0.7300396,-0.76116085
-0.74680907,-0.69510746
-0.8058618,-0.76821184
-0.42663077,-0.470654
-0.40135664,-0.45936745
-0.4097415,-0.44805768
-0.4519048,-0.46836177
-0.30864504,-0.4918898
-0.3171496,-0.45640358
-0.20754871,-0.47547388
-0.17388985,-0.48746246
-0.1486158,-0.44740874
-0.047519486,-0.42841044
0.062081404,-0.40111828
-0.055904217,-0.4232813
-0.18227468,-0.38548848
-0.21605328,-0.4378704
-0.32553443,-0.44708455
-0.36769778,-0.411119
-0.33391917,-0.4723611
-0.35080847,-0.4425586
-0.34242374,-0.5050782
-0.34242374,-0.49160787
-0.32553443,-0.5099903
-0.34242374,-0.54142874
-0.38446733,-0.5708305
-0.3171496,-0.6284329
-0.3002603,-0.6306268
-0.27498627,-0.6555093
-0.26660144,-0.6324764
-0.34242374,-0.6430451
-0.32553443,-0.6696992
-0.4097415,-0.6293036
-0.4097415,-0.6176583
-0.4687942,-0.60902935
-0.42663077,-0.5579026
-0.33391917,-0.58133453
-0.34242374,-0.5776594
-0.3171496,-0.57959974
-1.0502179,-0.5800931
-1.2609152,-0.61288536
-0.99116516,-0.5652524
-0.78058773,-0.57595044
-0.6542173,-0.57776403
-0.69626087,-0.5949707
-0.69626087,-0.595579
-0.71315026,-0.63698626
-0.7300396,-0.6945963
-0.74680907,-0.6964014
-0.8058618,-0.635038
-0.7973573,-0.7172127
-0.40135664,-0.46375388
-0.4097415,-0.45558396
-0.4519048,-0.4190293
-0.30864504,-0.45125204
-0.3171496,-0.48034057
-0.20754871,-0.43458226
-0.17388985,-0.45188206
-0.1486158,-0.4759162
-0.047519486,-0.43560728
0.062081404,-0.4207997
-0.055904217,-0.39611322
-0.18227468,-0.4087395
-0.21605328,-0.3786449
-0.32553443,-0.42678118
-0.36769778,-0.43139464
-0.33391917,-0.37532064
-0.35080847,-0.44225752
-0.34242374,-0.4175648
-0.34242374,-0.46877357
-0.32553443,-0.47060826
-0.34242374,-0.48701927
-0.38446733,-0.5103066
-0.3171496,-0.55410486
-0.3002603,-0.597314
-0.27498627,-0.60760045
-0.26660144,-0.6314392
-0.34242374,-0.6109137
-0.32553443,-0.6259306
-0.4097415,-0.6644648
-0.4097415,-0.5961273
-0.4687942,-0.6025767
-0.42663077,-0.59021807
-0.33391917,-0.535834
-0.34242374,-0.56566304
-0.3171496,-0.54705167
-1.0502179,-0.54496336
-1.2609152,-0.5602006
-0.99116516,-0.5960993
-0.78058773,-0.5355826
-0.6542173,-0.53090423
-0.69626087,-0.51685035
-0.69626087,-0.5691195
-0.71315026,-0.54490936
-0.7300396,-0.6138774
-0.74680907,-0.6708509
-0.8058618,-0.65207404
-0.7973573,-0.5963397
-0.7384243,-0.68386364
-0.4097415,-0.45114666
-0.4519048,-0.4310514
-0.30864504,-0.40143985
-0.3171496,-0.44802663
-0.20754871,-0.44968346
-0.17388985,-0.4039801
-0.1486158,-0.42410412
-0.047519486,-0.4646988
0.062081404,-0.41730088
-0.055904217,-0.4175312
-0.18227468,-0.40328476
-0.21605328,-0.42197534
-0.32553443,-0.38548428
-0.36769778,-0.44920337
-0.33391917,-0.43763974
-0.35080847,-0.3931452
-0.34242374,-0.44196954
-0.34242374,-0.4327241
-0.32553443,-0.49565324
-0.34242374,-0.46246734
-0.38446733,-0.47447437
-0.3171496,-0.5059023
-0.3002603,-0.53350455
-0.27498627,-0.5742316
-0.26660144,-0.57787657
-0.34242374,-0.6012776
-0.32553443,-0.57583004
-0.4097415,-0.60788673
-0.4097415,-0.62626904
-0.4687942,-0.564962
-0.42663077,-0.58349276
-0.33391917,-0.56731355
-0.34242374,-0.5219646
-0.3171496,-0.562197
-1.0502179,-0.5536867
-1.2609152,-0.5433058
-0.99116516,-0.56889117
-0.78058773,-0.5928192
-0.6542173,-0.5549275
-0.69626087,-0.53773475
-0.69626087,-0.5219703
-0.71315026,-0.56580085
-0.7300396,-0.554472
-0.74680907,-0.6191606
-0.8058618,-0.6611686
-0.7973573,-0.6445005
-0.7384243,-0.5760708
-0.8480252,-0.6567627
-0.4519048,-0.4037253
-0.30864504,-0.39588124
-0.3171496,-0.37718663
-0.20754871,-0.44044885
-0.17388985,-0.42146286
-0.1486158,-0.39790884
-0.047519486,-0.4280571
0.062081404,-0.4909544
-0.055904217,-0.47348526
-0.18227468,-0.48452172
-0.21605328,-0.4951621
-0.32553443,-0.5160657
-0.36769778,-0.47882485
-0.33391917,-0.55056876
-0.35080847,-0.5332577
-0.34242374,-0.49018747
-0.34242374,-0.5293196
-0.32553443,-0.51003677
-0.34242374,-0.54960245
-0.38446733,-0.4999971
-0.3171496,-0.48032665
-0.3002603,-0.49227312
-0.27498627,-0.50638086
-0.26660144,-0.53641826
-0.34242374,-0.5194745
-0.32553443,-0.5483319
-0.4097415,-0.5263245
-0.4097415,-0.55758756
-0.4687942,-0.5766156
-0.42663077,-0.53232527
-0.33391917,-0.5726966
-0.34242374,-0.58085066
-0.3171496,-0.55495596
-1.0502179,-0.62874067
-1.2609152,-0.63725185
-0.99116516,-0.6170878
-0.78058773,-0.6596358
-0.6542173,-0.6721408
-0.69626087,-0.64676464
-0.69626087,-0.6257927
-0.71315026,-0.5926563
-0.7300396,-0.60115117
-0.74680907,-0.5973373
-0.8058618,-0.6158088
-0.7973573,-0.642666
-0.7384243,-0.61671656
-0.8480252,-0.5342126
-0.8480252,-0.61241984
-0.30864504,-0.33284348
-0.3171496,-0.30852714
-0.20754871,-0.27534112
-0.17388985,-0.34650606
-0.1486158,-0.33755034
-0.047519486,-0.33649802
0.062081404,-0.38110074
-0.055904217,-0.4528833
-0.18227468,-0.47772086
-0.21605328,-0.5089051
-0.32553443,-0.5381291
-0.36769778,-0.5681487
-0.33391917,-0.55820984
-0.35080847,-0.6071966
-0.34242374,-0.6197206
-0.34242374,-0.57755625
-0.32553443,-0.60586774
-0.34242374,-0.5997944
-0.38446733,-0.58458644
-0.3171496,-0.52859926
-0.3002603,-0.51175016
-0.27498627,-0.49449673
-0.26660144,-0.48684323
-0.34242374,-0.4780201
-0.32553443,-0.43766946
-0.4097415,-0.4630096
-0.4097415,-0.432318
-0.4687942,-0.47592288
-0.42663077,-0.5077843
-0.33391917,-0.47482553
-0.34242374,-0.54148924
-0.3171496,-0.59202296
-1.0502179,-0.5725533
-1.2609152,-0.6553709
-0.99116516,-0.67648464
-0.78058773,-0.65358335
-0.6542173,-0.709133
-0.69626087,-0.7207958
-0.69626087,-0.71364206
-0.71315026,-0.70574504
-0.7300396,-0.6551843
-0.74680907,-0.67290485
-0.8058618,-0.6440255
-0.7973573,-0.64903826
-0.7384243,-0.6470014
-0.8480252,-0.60268974
-0.8480252,-0.5005193
-0.7889725,-0.5588007
-0.3171496,-0.1919007
-0.20754871,-0.15912092
-0.17388985,-0.16593805
-0.1486158,-0.22500947
-0.047519486,-0.24164486
0.062081404,-0.28607008
-0.055904217,-0.35421616
-0.18227468,-0.3783906
-0.21605328,-0.43606135
-0.32553443,-0.46836266
-0.36769778,-0.5191941
-0.33391917,-0.55049926
-0.35080847,-0.5474214
-0.34242374,-0.57780236
-0.34242374,-0.62250674
-0.32553443,-0.58218557
-0.34242374,-0.614099
-0.38446733,-0.59632003
-0.3171496,-0.5530255
-0.3002603,-0.47989723
-0.27498627,-0.5087227
-0.26660144,-0.453103
-0.34242374,-0.42569673
-0.32553443,-0.39655644
-0.4097415,-0.34945816
-0.4097415,-0.39199677
-0.4687942,-0.34584942
-0.42663077,-0.38873783
-0.33391917,-0.4479675
-0.34242374,-0.45890048
-0.3171496,-0.5056215
-1.0502179,-0.5959036
-1.2609152,-0.58209765
-0.99116516,-0.6614256
-0.78058773,-0.68860805
-0.6542173,-0.6858469
-0.69626087,-0.6879774
-0.69626087,-0.71540767
-0.71315026,-0.7473726
-0.7300396,-0.7421541
-0.74680907,-0.70879364
-0.8058618,-0.68655366
-0.7973573,-0.65833825
-0.7384243,-0.6243388
-0.8480252,-0.61382663
-0.8480252,-0.5936313
-0.7889725,-0.48542634
-0.83952063,-0.5163114
-0.20754871,-0.23195952
-0.17388985,-0.21607041
-0.1486158,-0.23638454
-0.047519486,-0.29276085
0.062081404,-0.30625013
-0.055904217,-0.34122065
-0.18227468,-0.40364087
-0.21605328,-0.44079447
-0.32553443,-0.4862866
-0.36769778,-0.50623155
-0.33391917,-0.5544803
-0.35080847,-0.5804761
-0.34242374,-0.55525166
-0.34242374,-0.5893482
-0.32553443,-0.63750994
-0.34242374,-0.59122056
-0.38446733,-0.6214642
-0.3171496,-0.5925777
-0.3002603,-0.57019764
-0.27498627,-0.51062596
-0.26660144,-0.5148565
-0.34242374,-0.47431436
-0.32553443,-0.45133072
-0.4097415,-0.45791736
-0.4097415,-0.39649296
-0.4687942,-0.44876063
-0.42663077,-0.4179323
-0.33391917,-0.447822
-0.34242374,-0.5043888
-0.3171496,-0.5120189
-1.0502179,-0.560685
-1.2609152,-0.6398932
-0.99116516,-0.6185999
-0.78058773,-0.69935375
-0.6542173,-0.7289065
-0.69626087,-0.7155571
-0.69626087,-0.7270437
-0.71315026,-0.74018586
-0.7300396,-0.76362234
-0.74680907,-0.7434706
-0.8058618,-0.7256019
-0.7973573,-0.70317656
-0.7384243,-0.6758118
-0.8480252,-0.6424202
-0.8480252,-0.63481224
-0.7889725,-0.6293804
-0.83952063,-0.5193683
-0.82275116,-0.551792
-0.17388985,-0.12247519
-0.1486158,-0.064033195
-0.047519486,-0.06375429
0.062081404,-0.11090632
-0.055904217,-0.1679775
-0.18227468,-0.23974988
-0.21605328,-0.3236499
-0.32553443,-0.29164052
-0.36769778,-0.37833187
-0.33391917,-0.41580883
-0.35080847,-0.48955956
-0.34242374,-0.49667254
-0.34242374,-0.5268806
-0.32553443,-0.523838
-0.34242374,-0.59924495
-0.38446733,-0.5550835
-0.3171496,-0.5962722
-0.3002603,-0.58322597
-0.27498627,-0.5160605
-0.26660144,-0.42054078
-0.34242374,-0.49225262
-0.32553443,-0.42875755
-0.4097415,-0.3879975
-0.4097415,-0.31332818
-0.4687942,-0.27412832
-0.42663077,-0.31464243
-0.33391917,-0.25106233
-0.34242374,-0.31734622
-0.3171496,-0.40118036
-1.0502179,-0.39616165
-1.2609152,-0.43248248
-0.99116516,-0.5532897
-0.78058773,-0.53550637
-0.6542173,-0.6043686
-0.69626087,-0.6317283
-0.69626087,-0.6517395
-0.71315026,-0.6039831
-0.7300396,-0.6507512
-0.74680907,-0.7090827
-0.8058618,-0.71623105
-0.7973573,-0.68276316
-0.7384243,-0.6775855
-0.8480252,-0.64285654
-0.8480252,-0.5865314
-0.7889725,-0.5679195
-0.83952063,-0.5297697
-0.82275116,-0.44251695
-0.76369846,-0.43654475
-0.1486158,-0.15258564
-0.047519486,-0.15298726
0.062081404,-0.17789565
-0.055904217,-0.25461426
-0.18227468,-0.2593197
-0.21605328,-0.30288714
-0.32553443,-0.3691441
-0.36769778,-0.39631218
-0.33391917,-0.44012046
-0.35080847,-0.46336076
-0.34242374,-0.51126003
-0.34242374,-0.5426685
-0.32553443,-0.507135
-0.34242374,-0.54064363
-0.38446733,-0.57639164
-0.3171496,-0.5208328
-0.3002603,-0.55842876
-0.27498627,-0.5329942
-0.26660144,-0.50009114
-0.34242374,-0.43605003
-0.32553443,-0.46356404
-0.4097415,-0.40365437
-0.4097415,-0.38853562
-0.4687942,-0.39535776
-0.42663077,-0.35112685
-0.33391917,-0.41683164
-0.34242374,-0.38944033
-0.3171496,-0.4194282
-1.0502179,-0.48179954
-1.2609152,-0.49127033
-0.99116516,-0.54969156
-0.78058773,-0.622403
-0.6542173,-0.6002235
-0.69626087,-0.680205
-0.69626087,-0.7037001
-0.71315026,-0.68909156
-0.7300396,-0.6839283
-0.74680907,-0.6999197
-0.8058618,-0.74138415
-0.7973573,-0.6923789
-0.7384243,-0.68161136
-0.8480252,-0.6413503
-0.8480252,-0.6135426
-0.7889725,-0.5869954
-0.83952063,-0.57613087
-0.82275116,-0.58783346
-0.76369846,-0.47449866
-0.76369846,-0.5211731
-0.047519486,-0.15116647
0.062081404,-0.16495015
-0.055904217,-0.20128132
-0.18227468,-0.27371207
-0.21605328,-0.27292958
-0.32553443,-0.31555128
-0.36769778,-0.3863115
-0.33391917,-0.4125011
-0.35080847,-0.44860235
-0.34242374,-0.4694483
-0.34242374,-0.514483
-0.32553443,-0.5457748
-0.34242374,-0.49912867
-0.38446733,-0.53948176
-0.3171496,-0.56891686
-0.3002603,-0.51458466
-0.27498627,-0.54518735
-0.26660144,-0.516656
-0.34242374,-0.49645314
-0.32553443,-0.43617478
-0.4097415,-0.4543455
-0.4097415,-0.39925992
-0.4687942,-0.38469094
-0.42663077,-0.41104934
-0.33391917,-0.36191714
-0.34242374,-0.43942815
-0.3171496,-0.41365272
-1.0502179,-0.4399421
-1.2609152,-0.49874854
-0.99116516,-0.51604676
-0.78058773,-0.56728524
-0.6542173,-0.6373582
-0.69626087,-0.6175389
-0.69626087,-0.6909926
-0.71315026,-0.7197642
-0.7300396,-0.70118695
-0.74680907,-0.691193
-0.8058618,-0.7002037
-0.7973573,-0.74623793
-0.7384243,-0.68957376
-0.8480252,-0.68521196
-0.8480252,-0.633743
-0.7889725,-0.61724603
-0.83952063,-0.58778936
-0.82275116,-0.5781232
-0.76369846,-0.6005612
-0.76369846,-0.488309
-0.76369846,-0.5364988
0.062081404,-0.110730775
-0.055904217,-0.14805263
-0.18227468,-0.18026832
-0.21605328,-0.26220375
-0.32553443,-0.25704896
-0.36769778,-0.29657188
-0.33391917,-0.36453325
-0.35080847,-0.39848715
-0.34242374,-0.42003453
-0.34242374,-0.44154245
-0.32553443,-0.47680464
-0.34242374,-0.5083493
-0.38446733,-0.45018327
-0.3171496,-0.49404168
-0.3002603,-0.5037355
-0.27498627,-0.44628114
-0.26660144,-0.4773448
-0.34242374,-0.4481249
-0.32553443,-0.43347427
-0.4097415,-0.38135144
-0.4097415,-0.40459827
-0.4687942,-0.338338
-0.42663077,-0.34589934
-0.33391917,-0.3806072
-0.34242374,-0.35003808
-0.3171496,-0.43846515
-1.0502179,-0.41759726
-1.2609152,-0.43869323
-0.99116516,-0.5004432
-0.78058773,-0.5103812
-0.6542173,-0.56713456
-0.69626087,-0.6257914
-0.69626087,-0.59851736
-0.71315026,-0.67516434
-0.7300396,-0.6908832
-0.74680907,-0.6823688
-0.8058618,-0.6625377
-0.7973573,-0.6687255
-0.7384243,-0.7126581
-0.8480252,-0.63045686
-0.8480252,-0.62791544
-0.7889725,-0.569092
-0.83952063,-0.5558216
-0.82275116,-0.5343376
-0.76369846,-0.53676164
-0.76369846,-0.56286997
-0.76369846,-0.45394334
-0.721535,-0.52769196
-0.055904217,-0.033425048
-0.18227468,-0.054683242
-0.21605328,-0.08900461
-0.32553443,-0.1707819
-0.36769778,-0.18937519
-0.33391917,-0.23413104
-0.35080847,-0.31194198
-0.34242374,-0.33665985
-0.34242374,-0.38027036
-0.32553443,-0.4083879
-0.34242374,-0.45302644
-0.38446733,-0.476415
-0.3171496,-0.44280455
-0.3002603,-0.4764397
-0.27498627,-0.4966086
-0.26660144,-0.44114763
-0.34242374,-0.4696912
-0.32553443,-0.44235852
-0.4097415,-0.41610602
-0.4097415,-0.34802508
-0.4687942,-0.3907314
-0.42663077,-0.30520847
-0.33391917,-0.31294513
-0.34242374,-0.31186602
-0.3171496,-0.28439233
-1.0502179,-0.36892384
-1.2609152,-0.34666723
-0.99116516,-0.37585396
-0.78058773,-0.44683713
-0.6542173,-0.4522688
-0.69626087,-0.5202841
-0.69626087,-0.59397966
-0.71315026,-0.56621164
-0.7300396,-0.6467814
-0.74680907,-0.6592764
-0.8058618,-0.66170895
-0.7973573,-0.6369066
-0.7384243,-0.64704764
-0.8480252,-0.70476955
-0.8480252,-0.6330291
-0.7889725,-0.6195563
-0.83952063,-0.56714875
-0.82275116,-0.5510406
-0.76369846,-0.51898193
-0.76369846,-0.5067475
-0.76369846,-0.5279844
-0.721535,-0.4166707
-0.69626087,-0.4728531
-0.18227468,-0.12728764
-0.21605328,-0.18330505
-0.32553443,-0.21782117
-0.36769778,-0.2953446
-0.33391917,-0.3031389
-0.35080847,-0.32867944
-0.34242374,-0.39207
-0.34242374,-0.42976725
-0.32553443,-0.44679916
-0.34242374,-0.46325812
-0.38446733,-0.48686817
-0.3171496,-0.5089813
-0.3002603,-0.4337167
-0.27498627,-0.4776421
-0.26660144,-0.47412
-0.34242374,-0.40838173
-0.32553443,-0.4462398
-0.4097415,-0.40932444
-0.4097415,-0.3986163
-0.4687942,-0.37078437
-0.42663077,-0.3842774
-0.33391917,-0.32376894
-0.34242374,-0.35323942
-0.3171496,-0.40056786
-1.0502179,-0.37782562
-1.2609152,-0.48115888
-0.99116516,-0.47238687
-0.78058773,-0.48027986
-0.6542173,-0.55091643
-0.69626087,-0.534081
-0.69626087,-0.6074836
-0.71315026,-0.6535389
-0.7300396,-0.61593145
-0.74680907,-0.68716645
-0.8058618,-0.6921301
-0.7973573,-0.69515944
-0.7384243,-0.6688322
-0.8480252,-0.65616214
-0.8480252,-0.69997734
-0.7889725,-0.59006065
-0.83952063,-0.58530307
-0.82275116,-0.5396537
-0.76369846,-0.5217235
-0.76369846,-0.50534415
-0.76369846,-0.5237696
-0.721535,-0.5538644
-0.69626087,-0.45538256
-0.6794914,-0.5479982
-0.21605328,-0.18254215
-0.32553443,-0.2454915
-0.36769778,-0.2792353
-0.33391917,-0.35079318
-0.35080847,-0.36503267
-0.34242374,-0.37964663
-0.34242374,-0.43438357
-0.32553443,-0.4647559
-0.34242374,-0.4807849
-0.38446733,-0.4831608
-0.3171496,-0.49314615
-0.3002603,-0.51049244
-0.27498627,-0.42482212
-0.26660144,-0.47007632
-0.34242374,-0.45245203
-0.32553443,-0.38561836
-0.4097415,-0.4331327
-0.4097415,-0.38402387
-0.4687942,-0.3883262
-0.42663077,-0.379765
-0.33391917,-0.38811427
-0.34242374,-0.34584394
-0.3171496,-0.38475913
-1.0502179,-0.44741002
-1.2609152,-0.43144268
-0.99116516,-0.5381924
-0.78058773,-0.5413767
-0.6542173,-0.5360841
-0.69626087,-0.6046175
-0.69626087,-0.5800624
-0.71315026,-0.6544469
-0.7300396,-0.6839844
-0.74680907,-0.6410616
-0.8058618,-0.69148535
-0.7973573,-0.6937885
-0.7384243,-0.7033801
-0.8480252,-0.6629005
-0.8480252,-0.63710445
-0.7889725,-0.683674
-0.83952063,-0.559456
-0.82275116,-0.5531398
-0.76369846,-0.52290744
-0.76369846,-0.50406283
-0.76369846,-0.5027474
-0.721535,-0.53088224
-0.69626087,-0.5721961
-0.6794914,-0.48877957
-0.6542173,-0.5902815
-0.32553443,-0.20219812
-0.36769778,-0.2662143
-0.33391917,-0.29656067
-0.35080847,-0.36658186
-0.34242374,-0.38691565
-0.34242374,-0.3941159
-0.32553443,-0.44635463
-0.34242374,-0.47508693
-0.38446733,-0.4921368
-0.3171496,-0.48614368
-0.3002603,-0.49110368
-0.27498627,-0.504721
-0.26660144,-0.41826814
-0.34242374,-0.46150264
-0.32553443,-0.4422277
-0.4097415,-0.37469158
-0.4097415,-0.42363018
-0.4687942,-0.37138057
-0.42663077,-0.38323146
-0.33391917,-0.38116387
-0.34242374,-0.39057553
-0.3171496,-0.35497564
-1.0502179,-0.39912248
-1.2609152,-0.46605626
-0.99116516,-0.45272338
-0.78058773,-0.5600266
-0.6542173,-0.56595415
-0.69626087,-0.5589983
-0.69626087,-0.6258824
-0.71315026,-0.5998312
-0.7300396,-0.6723248
-0.74680907,-0.6958244
-0.8058618,-0.6468995
-0.7973573,-0.6902378
-0.7384243,-0.69149876
-0.8480252,-0.704146
-0.8480252,-0.6594846
-0.7889725,-0.62951916
-0.83952063,-0.6747666
-0.82275116,-0.547862
-0.76369846,-0.54224205
-0.76369846,-0.51736444
-0.76369846,-0.4968384
-0.721535,-0.50399417
-0.69626087,-0.5379976
-0.6794914,-0.58389306
-0.6542173,-0.5038942
-0.74680907,-0.60929084
-0.36769778,-0.27449495
-0.33391917,-0.33189607
-0.35080847,-0.3611442
-0.34242374,-0.42352584
-0.34242374,-0.441992
-0.32553443,-0.44698307
-0.34242374,-0.49370295
-0.38446733,-0.52075154
-0.3171496,-0.5338881
-0.3002603,-0.5189191
-0.27498627,-0.52190185
-0.26660144,-0.5358695
-0.34242374,-0.44306034
-0.32553443,-0.49748418
-0.4097415,-0.48168877
-0.4097415,-0.4201987
-0.4687942,-0.4658934
-0.42663077,-0.40794683
-0.33391917,-0.4313816
-0.34242374,-0.43209365
-0.3171496,-0.42347035
-1.0502179,-0.4064161
-1.2609152,-0.44803858
-0.99116516,-0.5212557
-0.78058773,-0.49812824
-0.6542173,-0.5975565
-0.69626087,-0.5993488
-0.69626087,-0.5960155
-0.71315026,-0.65470606
-0.7300396,-0.6328393
-0.74680907,-0.69318736
-0.8058618,-0.7116615
-0.7973573,-0.65741646
-0.7384243,-0.70828354
-0.8480252,-0.7134322
-0.8480252,-0.7216201
-0.7889725,-0.6816367
-0.83952063,-0.65701485
-0.82275116,-0.6900887
-0.76369846,-0.5803313
-0.76369846,-0.5767339
-0.76369846,-0.5484302
-0.721535,-0.5317246
-0.69626087,-0.53785837
-0.6794914,-0.5773232
-0.6542173,-0.61769986
-0.74680907,-0.53923655
-0.7384243,-0.6410228
-0.33391917,-0.26223645
-0.35080847,-0.32849807
-0.34242374,-0.3509029
-0.34242374,-0.41407007
-0.32553443,-0.44037476
-0.34242374,-0.4406663
-0.38446733,-0.49295515
-0.3171496,-0.5098488
-0.3002603,-0.52874744
-0.27498627,-0.5127635
-0.26660144,-0.515895
-0.34242374,-0.53034395
-0.32553443,-0.44519213
-0.4097415,-0.48465988
-0.4097415,-0.46696347
-0.4687942,-0.39726093
-0.42663077,-0.45395714
-0.33391917,-0.39474276
-0.34242374,-0.4091943
-0.3171496,-0.41503665
-1.0502179,-0.4260201
-1.2609152,-0.39158866
-0.99116516,-0.44240975
