y_true,y_pred
-0.8480252,-0.9173309
-0.85640997,-0.84755397
-0.8058618,-0.8719524
-0.7889725,-0.87574536
-0.94912153,-0.93205595
-0.95750636,-0.92632043
-0.9827804,-0.9302149
-0.94912153,-0.88976514
-0.85640997,-0.93642616
-0.87329936,-0.92912173
-0.8900688,-0.9140782
-0.8142466,-0.8896382
-0.75531363,-0.89133525
-0.71315026,-0.932529
-0.5446164,-0.9315782
-0.4687942,-0.91793275
-0.40135664,-0.9217921
-0.34242374,-0.88875175
-0.4097415,-0.93285626
-0.4856835,-0.92862606
-0.5446164,-0.9202091
-0.6035494,-0.93502146
-0.5277271,-0.9409803
-0.62894326,-0.9303587
-0.64571273,-0.93706733
-0.63732797,-0.93409157
-0.64571273,-0.9326869
-0.59516454,-0.95179725
-0.71315026,-0.94899946
-0.8058618,-0.93032014
-0.721535,-0.953796
-0.71315026,-0.9454215
-0.71315026,-0.89569616
-0.74680907,-0.92267925
-0.6794914,-0.9377319
-0.6626021,-0.89049476
-0.69626087,-0.9244064
-0.6035494,-0.9120742
-0.6035494,-0.9262417
-0.78058773,-0.9206684
-0.721535,-0.9083863
-0.77208316,-0.9211332
-0.8058618,-0.9263752
-0.82275116,-0.8892283
-0.8311359,-0.9198069
-0.8142466,-0.90367925
-0.87329936,-0.8971798
-0.8480252,-0.91958195
-0.85640997,-0.9558311
-0.8058618,-0.8900109
-0.7889725,-0.9199895
-0.7973573,-0.9113988
-0.95750636,-0.97127587
-0.9827804,-0.9685031
-0.94912153,-0.96465844
-0.85640997,-0.92782617
-0.87329936,-0.96736926
-0.8900688,-0.95815504
-0.8142466,-0.9445112
-0.75531363,-0.91793895
-0.71315026,-0.9171285
-0.5446164,-0.95447236
-0.4687942,-0.95309424
-0.40135664,-0.93555856
-0.34242374,-0.9392486
-0.4097415,-0.91575855
-0.4856835,-0.9583965
-0.5446164,-0.9535086
-0.6035494,-0.9476712
-0.5277271,-0.9566786
-0.62894326,-0.9607788
-0.64571273,-0.9583519
-0.63732797,-0.9610987
-0.64571273,-0.9645022
-0.59516454,-0.9593617
-0.71315026,-0.9791439
-0.8058618,-0.966147
-0.721535,-0.9568596
-0.71315026,-0.9724951
-0.71315026,-0.96169305
-0.74680907,-0.91750133
-0.6794914,-0.9389251
-0.6626021,-0.9581773
-0.69626087,-0.9031069
-0.6035494,-0.9402319
-0.6035494,-0.9257955
-0.78058773,-0.93732375
-0.721535,-0.93859494
-0.77208316,-0.92826986
-0.8058618,-0.9399499
-0.82275116,-0.9418566
-0.8311359,-0.90450513
-0.8142466,-0.93611306
-0.87329936,-0.9183986
-0.8480252,-0.91499454
-0.85640997,-0.93531173
-0.8058618,-0.9755852
-0.7889725,-0.905954
-0.7973573,-0.93737423
-0.7889725,-0.9232973
-0.9827804,-0.9775209
-0.94912153,-0.97397435
-0.85640997,-0.96873313
-0.87329936,-0.93315417
-0.8900688,-0.97258484
-0.8142466,-0.95823836
-0.75531363,-0.94674987
-0.71315026,-0.92098904
-0.5446164,-0.91832006
-0.4687942,-0.95285034
-0.40135664,-0.95310545
-0.34242374,-0.93576694
-0.4097415,-0.9377788
-0.4856835,-0.91678554
-0.5446164,-0.9558517
-0.6035494,-0.9525764
-0.5277271,-0.94718295
-0.62894326,-0.9548346
-0.64571273,-0.95954275
-0.63732797,-0.9561098
-0.64571273,-0.9599729
-0.59516454,-0.96914953
-0.71315026,-0.96219355
-0.8058618,-0.9785477
-0.721535,-0.96794605
-0.71315026,-0.95685184
-0.71315026,-0.97346425
-0.74680907,-0.9629217
-0.6794914,-0.9185906
-0.6626021,-0.93876094
-0.69626087,-0.95597416
-0.6035494,-0.9033353
-0.6035494,-0.93732584
-0.78058773,-0.9243267
-0.721535,-0.93285024
-0.77208316,-0.93425936
-0.8058618,-0.9249424
-0.82275116,-0.9372562
-0.8311359,-0.93901026
-0.8142466,-0.90418327
-0.87329936,-0.9324145
-0.8480252,-0.9166616
-0.85640997,-0.9141528
-0.8058618,-0.93060154
-0.7889725,-0.9747484
-0.7973573,-0.9053479
-0.7889725,-0.9358146
-1.1091509,-0.91896254
-0.94912153,-0.9831661
-0.85640997,-0.9761815
-0.87329936,-0.9735516
-0.8900688,-0.9382543
-0.8142466,-0.9812259
-0.75531363,-0.96299815
-0.71315026,-0.95186204
-0.5446164,-0.92584133
-0.4687942,-0.92172843
-0.40135664,-0.9570529
-0.34242374,-0.955585
-0.4097415,-0.9399594
-0.4856835,-0.94214535
-0.5446164,-0.9158142
-0.6035494,-0.9503483
-0.5277271,-0.9521559
-0.62894326,-0.94473445
-0.64571273,-0.95603704
-0.63732797,-0.9569666
-0.64571273,-0.9521891
-0.59516454,-0.9542341
-0.71315026,-0.969602
-0.8058618,-0.9609815
-0.721535,-0.9789145
-0.71315026,-0.97311914
-0.71315026,-0.95639175
-0.74680907,-0.97446936
-0.6794914,-0.96508247
-0.6626021,-0.9207442
-0.69626087,-0.9400261
-0.6035494,-0.9516195
-0.6035494,-0.90422595
-0.78058773,-0.9353512
-0.721535,-0.92438513
-0.77208316,-0.9304546
-0.8058618,-0.9306715
-0.82275116,-0.9231443
-0.8311359,-0.9341874
-0.8142466,-0.9370285
-0.87329936,-0.90070754
-0.8480252,-0.92749625
-0.85640997,-0.9101107
-0.8058618,-0.9108755
-0.7889725,-0.9238235
-0.7973573,-0.97161096
-0.7889725,-0.9039028
-1.1091509,-0.9318464
-0.9153429,-0.91873586
-0.85640997,-0.95323986
-0.87329936,-0.94044447
-0.8900688,-0.9483712
-0.8142466,-0.9046911
-0.75531363,-0.96402276
-0.71315026,-0.93434656
-0.5446164,-0.9206414
-0.4687942,-0.90009975
-0.40135664,-0.88717616
-0.34242374,-0.9321449
-0.4097415,-0.92709774
-0.4856835,-0.9206172
-0.5446164,-0.9143088
-0.6035494,-0.88277066
-0.5277271,-0.90745634
-0.62894326,-0.9234144
-0.64571273,-0.9146559
-0.63732797,-0.9310699
-0.64571273,-0.9324128
-0.59516454,-0.91701394
-0.71315026,-0.91373223
-0.8058618,-0.95151436
-0.721535,-0.93555254
-0.71315026,-0.9562057
-0.71315026,-0.9641701
-0.74680907,-0.932395
-0.6794914,-0.96594274
-0.6626021,-0.9537741
-0.69626087,-0.902144
-0.6035494,-0.92438287
-0.6035494,-0.9270122
-0.78058773,-0.88370955
-0.721535,-0.9165242
-0.77208316,-0.902174
-0.8058618,-0.9087401
-0.82275116,-0.90567243
-0.8311359,-0.8960224
-0.8142466,-0.91394967
-0.87329936,-0.91552347
-0.8480252,-0.87437814
-0.85640997,-0.90207607
-0.8058618,-0.8826244
-0.7889725,-0.88900155
-0.7973573,-0.8943096
-0.7889725,-0.9593938
-1.1091509,-0.8849959
-0.9153429,-0.90879375
-0.8311359,-0.90131116
-0.87329936,-0.9975637
-0.8900688,-0.99373686
-0.8142466,-0.9809471
-0.75531363,-0.956883
-0.71315026,-0.9856282
-0.5446164,-0.9738767
-0.4687942,-0.9647718
-0.40135664,-0.93487406
-0.34242374,-0.9488702
-0.4097415,-0.96523136
-0.4856835,-0.9831719
-0.5446164,-0.95253384
-0.6035494,-0.9578481
-0.5277271,-0.94088966
-0.62894326,-0.99283546
-0.64571273,-0.97448885
-0.63732797,-0.9771451
-0.64571273,-0.9730355
-0.59516454,-0.9873544
-0.71315026,-0.9870634
-0.8058618,-1.0130854
-0.721535,-0.98731697
-0.71315026,-0.9942003
-0.71315026,-0.99401
-0.74680907,-0.98338306
-0.6794914,-0.9726953
-0.6626021,-0.98476744
-0.69626087,-0.9844872
-0.6035494,-0.9272358
-0.6035494,-0.96424747
-0.78058773,-0.9810913
-0.721535,-0.93119085
-0.77208316,-0.9546681
-0.8058618,-0.95527905
-0.82275116,-0.9525774
-0.8311359,-0.9569883
-0.8142466,-0.9484975
-0.87329936,-0.95455164
-0.8480252,-0.9612265
-0.85640997,-0.93647635
-0.8058618,-0.9551259
-0.7889725,-0.94823056
-0.7973573,-0.94391525
-0.7889725,-0.969879
-1.1091509,-0.9991378
-0.9153429,-0.93017304
-0.8311359,-0.96748084
-0.93223226,-0.9334999
-0.8900688,-1.0148779
-0.8142466,-1.0265683
-0.75531363,-1.0115643
-0.71315026,-0.98273474
-0.5446164,-1.0030347
-0.4687942,-1.0030353
-0.40135664,-0.98883975
-0.34242374,-0.9681808
-0.4097415,-0.97630054
-0.4856835,-1.000494
-0.5446164,-1.0058234
-0.6035494,-0.98391867
-0.5277271,-0.99239725
-0.62894326,-0.9789971
-0.64571273,-1.0247684
-0.63732797,-1.019738
-0.64571273,-1.0136174
-0.59516454,-1.0059731
-0.71315026,-1.0069323
-0.8058618,-1.0282855
-0.721535,-1.034834
-0.71315026,-0.9996425
-0.71315026,-1.0075946
-0.74680907,-1.0280099
-0.6794914,-0.9957265
-0.6626021,-1.0047013
-0.69626087,-0.99346715
-0.6035494,-0.99227524
-0.6035494,-0.94164866
-0.78058773,-0.9801675
-0.721535,-1.0069609
-0.77208316,-0.94473034
-0.8058618,-0.9802717
-0.82275116,-0.9741704
-0.8311359,-0.98018086
-0.8142466,-0.99390966
-0.87329936,-0.9908415
-0.8480252,-0.98577046
-0.85640997,-0.9881971
-0.8058618,-0.9627154
-0.7889725,-0.9906773
-0.7973573,-0.9639702
-0.7889725,-0.96287465
-1.1091509,-0.99880874
-0.9153429,-1.0237812
-0.8311359,-0.94398093
-0.93223226,-0.983304
-0.75531363,-0.9534225
-0.8142466,-0.9895164
-0.75531363,-1.0102444
-0.71315026,-1.0012355
-0.5446164,-0.96144205
-0.4687942,-0.9830874
-0.40135664,-1.0037804
-0.34242374,-0.97748655
-0.4097415,-0.96655226
-0.4856835,-0.9742782
-0.5446164,-1.0151353
-0.6035494,-1.0067662
-0.5277271,-1.0010548
-0.62894326,-1.0081761
-0.64571273,-0.98839825
-0.63732797,-1.0281522
-0.64571273,-1.0416894
-0.59516454,-1.0190718
-0.71315026,-1.0205318
-0.8058618,-1.0086784
-0.721535,-1.0352559
-0.71315026,-1.029336
-0.71315026,-0.98025626
-0.74680907,-0.9865126
-0.6794914,-1.0279119
-0.6626021,-0.98569244
-0.69626087,-1.0077841
-0.6035494,-0.97754985
-0.6035494,-0.9798222
-0.78058773,-0.92812794
-0.721535,-0.9749936
-0.77208316,-1.0108223
-0.8058618,-0.93894696
-0.82275116,-0.9907441
-0.8311359,-0.9732411
-0.8142466,-0.99504995
-0.87329936,-1.0124899
-0.8480252,-1.0112113
-0.85640997,-0.99960196
-0.8058618,-1.0011659
-0.7889725,-0.974319
-0.7973573,-1.012984
-0.7889725,-0.9631126
-1.1091509,-0.96847546
-0.9153429,-1.0094632
-0.8311359,-1.0266621
-0.93223226,-0.9407951
-0.75531363,-0.97675955
-0.71315026,-0.95793
-0.75531363,-0.8920597
-0.71315026,-0.92574275
-0.5446164,-0.92944086
-0.4687942,-0.8626076
-0.40135664,-0.8997087
-0.34242374,-0.93075264
-0.4097415,-0.8927895
-0.4856835,-0.90081966
-0.5446164,-0.90306425
-0.6035494,-0.9774396
-0.5277271,-0.95435184
-0.62894326,-0.9753938
-0.64571273,-0.9707842
-0.63732797,-0.9492974
-0.64571273,-0.98755676
-0.59516454,-1.026638
-0.71315026,-0.9862845
-0.8058618,-0.9864773
-0.721535,-0.9798815
-0.71315026,-0.99352604
-0.71315026,-0.9750287
-0.74680907,-0.9208929
-0.6794914,-0.92694855
-0.6626021,-0.98107606
-0.69626087,-0.93376195
-0.6035494,-0.96925557
-0.6035494,-0.92752445
-0.78058773,-0.9330907
-0.721535,-0.86822003
-0.77208316,-0.92851
-0.8058618,-0.9827395
-0.82275116,-0.8939343
-0.8311359,-0.9729569
-0.8142466,-0.92935723
-0.87329936,-0.9824088
-0.8480252,-0.99884576
-0.85640997,-0.9892996
-0.8058618,-0.9960341
-0.7889725,-0.9895252
-0.7973573,-0.9607159
-0.7889725,-1.0181547
-1.1091509,-0.9415759
-0.9153429,-0.94663435
-0.8311359,-0.99429417
-0.93223226,-1.0100604
-0.75531363,-0.9067259
-0.71315026,-0.9433761
-0.76369846,-0.9249664
-0.71315026,-0.92844754
-0.5446164,-0.96188366
-0.4687942,-0.9614984
-0.40135664,-0.9006376
-0.34242374,-0.924197
-0.4097415,-0.96872425
-0.4856835,-0.9233195
-0.5446164,-0.9319035
-0.6035494,-0.93457896
-0.5277271,-0.99604434
-0.62894326,-0.98077315
-0.64571273,-0.9886303
-0.63732797,-0.98739713
-0.64571273,-0.9777241
-0.59516454,-0.99495125
-0.71315026,-1.0320495
-0.8058618,-0.99184096
-0.721535,-1.0007226
-0.71315026,-0.9809309
-0.71315026,-0.9963023
-0.74680907,-0.9745198
-0.6794914,-0.93439835
-0.6626021,-0.93640304
-0.69626087,-0.9858504
-0.6035494,-0.9410239
-0.6035494,-0.9845501
-0.78058773,-0.9299576
-0.721535,-0.9395448
-0.77208316,-0.89373404
-0.8058618,-0.9373153
-0.82275116,-0.99462223
-0.8311359,-0.90594405
-0.8142466,-0.9729781
-0.87329936,-0.9311902
-0.8480252,-0.9854319
-0.85640997,-1.0026884
-0.8058618,-0.9925241
-0.7889725,-0.99520415
-0.7973573,-0.99053764
-0.7889725,-0.9647192
-1.1091509,-1.0205883
-0.9153429,-0.9468145
-0.8311359,-0.949514
-0.93223226,-0.9862812
-0.75531363,-0.99054384
-0.71315026,-0.9099161
-0.76369846,-0.94337213
-0.82275116,-0.9343654
-0.5446164,-0.9604579
-0.4687942,-0.99142206
-0.40135664,-0.9826074
-0.34242374,-0.93973583
-0.4097415,-0.94937414
-0.4856835,-0.99479556
-0.5446164,-0.96154374
-0.6035494,-0.96134317
-0.5277271,-0.9729614
-0.62894326,-1.0131652
-0.64571273,-1.0074594
-0.63732797,-1.0032512
-0.64571273,-1.0183768
-0.59516454,-0.9952942
-0.71315026,-1.0260262
-0.8058618,-1.0389695
-0.721535,-1.0004518
-0.71315026,-1.0147446
-0.71315026,-0.9918345
-0.74680907,-1.017583
-0.6794914,-1.0082155
-0.6626021,-0.94496256
-0.69626087,-0.9595476
-0.6035494,-0.99370784
-0.6035494,-0.9540752
-0.78058773,-0.994999
-0.721535,-0.94268155
-0.77208316,-0.95258754
-0.8058618,-0.91632855
-0.82275116,-0.9529532
-0.8311359,-1.0073236
-0.8142466,-0.9344484
-0.87329936,-0.9766011
-0.8480252,-0.95640266
-0.85640997,-1.0015854
-0.8058618,-1.0095488
-0.7889725,-1.0049498
-0.7973573,-0.9894377
-0.7889725,-0.9954431
-1.1091509,-0.98379296
-0.9153429,-1.0268192
-0.8311359,-0.96665674
-0.93223226,-0.9599398
-0.75531363,-1.0002441
-0.71315026,-0.9867258
-0.76369846,-0.9201864
-0.82275116,-0.95844626
-0.7973573,-0.9536752
-0.4687942,-0.9086148
-0.40135664,-0.9474052
-0.34242374,-0.94760746
-0.4097415,-0.89225143
-0.4856835,-0.9071661
-0.5446164,-0.9594759
-0.6035494,-0.91920626
-0.5277271,-0.92871547
-0.62894326,-0.9373466
-0.64571273,-0.9896493
-0.63732797,-0.9738432
-0.64571273,-0.9872948
-0.59516454,-0.98999953
-0.71315026,-0.9741673
-0.8058618,-0.9883032
-0.721535,-1.0198928
-0.71315026,-0.97512585
-0.71315026,-0.9917304
-0.74680907,-0.9680306
-0.6794914,-0.98323923
-0.6626021,-0.96625704
-0.69626087,-0.9093561
-0.6035494,-0.9177347
-0.6035494,-0.96463436
-0.78058773,-0.924007
-0.721535,-0.96951556
-0.77208316,-0.9158105
-0.8058618,-0.92231375
-0.82275116,-0.88606143
-0.8311359,-0.923731
-0.8142466,-0.98082685
-0.87329936,-0.9091689
-0.8480252,-0.95992243
-0.85640997,-0.9288643
-0.8058618,-0.9797784
-0.7889725,-0.99740714
-0.7973573,-0.9863183
-0.7889725,-0.98131794
-1.1091509,-0.97977364
-0.9153429,-0.9662575
-0.8311359,-1.0137068
-0.93223226,-0.9413614
-0.75531363,-0.9418939
-0.71315026,-0.9748404
-0.76369846,-0.96590996
-0.82275116,-0.9006207
-0.7973573,-0.92492396
-0.8142466,-0.9281622
-0.40135664,-0.8315804
-0.34242374,-0.87272704
-0.4097415,-0.88125366
-0.4856835,-0.8119024
-0.5446164,-0.84086883
-0.6035494,-0.89129305
-0.5277271,-0.85040414
-0.62894326,-0.8663161
-0.64571273,-0.87106115
-0.63732797,-0.94533986
-0.64571273,-0.91946614
-0.59516454,-0.9496238
-0.71315026,-0.94593334
-0.8058618,-0.9257082
-0.721535,-0.94593304
-0.71315026,-0.9878085
-0.71315026,-0.9362833
-0.74680907,-0.9497014
-0.6794914,-0.9343552
-0.6626021,-0.93756187
-0.69626087,-0.9166778
-0.6035494,-0.86080205
-0.6035494,-0.86737
-0.78058773,-0.92103136
-0.721535,-0.88023376
-0.77208316,-0.9263241
-0.8058618,-0.87794095
-0.82275116,-0.8834445
-0.8311359,-0.83701193
-0.8142466,-0.8818393
-0.87329936,-0.9468314
-0.8480252,-0.8687727
-0.85640997,-0.93593735
-0.8058618,-0.8909511
-0.7889725,-0.95706445
-0.7973573,-0.9719914
-0.7889725,-0.9547024
-1.1091509,-0.9649463
-0.9153429,-0.9591244
-0.8311359,-0.94093597
-0.93223226,-0.9972073
-0.75531363,-0.91514647
-0.71315026,-0.9118601
-0.76369846,-0.9496695
-0.82275116,-0.9442411
-0.7973573,-0.86720026
-0.8142466,-0.8931862
-0.8311359,-0.8940228
-0.34242374,-0.7777392
-0.4097415,-0.8182759
-0.4856835,-0.83147335
-0.5446164,-0.75439876
-0.6035494,-0.79221344
-0.5277271,-0.8413633
-0.62894326,-0.80266196
-0.64571273,-0.82102776
-0.63732797,-0.8226623
-0.64571273,-0.91174436
-0.59516454,-0.87885606
-0.71315026,-0.918558
-0.8058618,-0.91415954
-0.721535,-0.88782036
-0.71315026,-0.9155195
-0.71315026,-0.96036524
-0.74680907,-0.90400267
-0.6794914,-0.91725206
-0.6626021,-0.90677017
-0.69626087,-0.9025324
-0.6035494,-0.87822306
-0.6035494,-0.82310003
-0.78058773,-0.8284654
-0.721535,-0.88637257
-0.77208316,-0.8456606
-0.8058618,-0.891726
-0.82275116,-0.847634
-0.8311359,-0.8518443
-0.8142466,-0.8025067
-0.87329936,-0.84813195
-0.8480252,-0.9202678
-0.85640997,-0.83748317
-0.8058618,-0.9148255
-0.7889725,-0.8613312
-0.7973573,-0.9392678
-0.7889725,-0.9501407
-1.1091509,-0.92768973
-0.9153429,-0.94931585
-0.8311359,-0.9419913
-0.93223226,-0.9197019
-0.75531363,-0.98198515
-0.71315026,-0.89510953
-0.76369846,-0.88565433
-0.82275116,-0.9278674
-0.7973573,-0.92209804
-0.8142466,-0.839401
-0.8311359,-0.8685784
-0.76369846,-0.86936253
-0.4097415,-0.7983122
-0.4856835,-0.8353056
-0.5446164,-0.84814686
-0.6035494,-0.78016114
-0.5277271,-0.8064941
-0.62894326,-0.86969376
-0.64571273,-0.8223552
-0.63732797,-0.8387885
-0.64571273,-0.8441931
-0.59516454,-0.9163391
-0.71315026,-0.8876746
-0.8058618,-0.9171374
-0.721535,-0.91210145
-0.71315026,-0.89909774
-0.71315026,-0.9009106
-0.74680907,-0.94214517
-0.6794914,-0.8947886
-0.6626021,-0.91313255
-0.69626087,-0.8917757
-0.6035494,-0.8862315
-0.6035494,-0.86135775
-0.78058773,-0.8201316
-0.721535,-0.82215226
-0.77208316,-0.8799854
-0.8058618,-0.8447353
-0.82275116,-0.8913772
-0.8311359,-0.8442562
-0.8142466,-0.85134625
-0.87329936,-0.8205099
-0.8480252,-0.8513827
-0.85640997,-0.9157537
-0.8058618,-0.84175473
-0.7889725,-0.9045507
-0.7973573,-0.8569805
-0.7889725,-0.92564803
-1.1091509,-0.94343835
-0.9153429,-0.91933495
-0.8311359,-0.9362994
-0.93223226,-0.93135446
-0.75531363,-0.90615743
-0.71315026,-0.96353686
-0.76369846,-0.8839777
-0.82275116,-0.87477136
-0.7973573,-0.9012394
-0.8142466,-0.889186
-0.8311359,-0.83503306
-0.76369846,-0.85245204
-0.74680907,-0.8665266
-0.4856835,-0.8408968
-0.5446164,-0.86843705
-0.6035494,-0.8793835
-0.5277271,-0.8276149
-0.62894326,-0.84919524
-0.64571273,-0.90872765
-0.63732797,-0.86311495
-0.64571273,-0.8696079
-0.59516454,-0.8765155
-0.71315026,-0.9260744
-0.8058618,-0.9030559
-0.721535,-0.9160383
-0.71315026,-0.9191254
-0.71315026,-0.90332526
-0.74680907,-0.89030683
-0.6794914,-0.91790104
-0.6626021,-0.8844182
-0.69626087,-0.9098437
-0.6035494,-0.88035065
-0.6035494,-0.87629986
-0.78058773,-0.85300833
-0.721535,-0.8309575
-0.77208316,-0.83630395
-0.8058618,-0.8842852
-0.82275116,-0.864011
-0.8311359,-0.89516884
-0.8142466,-0.8611019
-0.87329936,-0.86643255
-0.8480252,-0.8532101
-0.85640997,-0.8649399
-0.8058618,-0.9084299
-0.7889725,-0.8573828
-0.7973573,-0.8943057
-0.7889725,-0.8646498
-1.1091509,-0.9152118
-0.9153429,-0.92652917
-0.8311359,-0.90994275
-0.93223226,-0.909949
-0.75531363,-0.9121282
-0.71315026,-0.8864969
-0.76369846,-0.9338817
-0.82275116,-0.8720563
-0.7973573,-0.8596516
-0.8142466,-0.87394077
-0.8311359,-0.86145574
-0.76369846,-0.8349316
-0.74680907,-0.84485525
-0.721535,-0.87374973
-0.5446164,-0.8888063
-0.6035494,-0.904479
-0.5277271,-0.909171
-0.62894326,-0.87381434
-0.64571273,-0.8973017
-0.63732797,-0.9406965
-0.64571273,-0.91064644
-0.59516454,-0.8968228
-0.71315026,-0.90809697
-0.8058618,-0.94615567
-0.721535,-0.92763853
-0.71315026,-0.9232023
-0.71315026,-0.94308954
-0.74680907,-0.9067096
-0.6794914,-0.91513544
-0.6626021,-0.9187839
-0.69626087,-0.89527154
-0.6035494,-0.927315
-0.6035494,-0.8998499
-0.78058773,-0.9002162
-0.721535,-0.8854835
-0.77208316,-0.8626492
-0.8058618,-0.8723112
-0.82275116,-0.91152596
-0.8311359,-0.89749575
-0.8142466,-0.9106475
-0.87329936,-0.8957113
-0.8480252,-0.8933359
-0.85640997,-0.8851234
-0.8058618,-0.8883662
-0.7889725,-0.9182802
-0.7973573,-0.8817648
-0.7889725,-0.9060187
-1.1091509,-0.8939193
-0.9153429,-0.9277262
-0.8311359,-0.92902505
-0.93223226,-0.9203593
-0.75531363,-0.90391415
-0.71315026,-0.91325915
-0.76369846,-0.88703233
-0.82275116,-0.92633617
-0.7973573,-0.881189
-0.8142466,-0.86755574
-0.8311359,-0.88775474
-0.76369846,-0.8766357
-0.74680907,-0.8546569
-0.721535,-0.86896455
-0.74680907,-0.899713
-0.6035494,-0.9170499
-0.5277271,-0.9274049
-0.62894326,-0.93210226
-0.64571273,-0.9037583
-0.63732797,-0.92909956
-0.64571273,-0.96269417
-0.59516454,-0.9392611
-0.71315026,-0.91683376
-0.8058618,-0.9269443
-0.721535,-0.9640161
-0.71315026,-0.94365776
-0.71315026,-0.93179977
-0.74680907,-0.956993
-0.6794914,-0.91314846
-0.6626021,-0.930795
-0.69626087,-0.92567605
-0.6035494,-0.9075864
-0.6035494,-0.93798065
-0.78058773,-0.91180485
-0.721535,-0.91637444
-0.77208316,-0.9021967
-0.8058618,-0.8851654
-0.82275116,-0.8949943
-0.8311359,-0.9300124
-0.8142466,-0.9183509
-0.87329936,-0.92625827
-0.8480252,-0.92016345
-0.85640997,-0.9134801
-0.8058618,-0.9071981
-0.7889725,-0.904972
-0.7973573,-0.9265538
-0.7889725,-0.89721453
-1.1091509,-0.9182666
-0.9153429,-0.911529
-0.8311359,-0.9383334
-0.93223226,-0.93605626
-0.75531363,-0.9308322
-0.71315026,-0.9074055
-0.76369846,-0.91809076
-0.82275116,-0.8871267
-0.7973573,-0.92668766
-0.8142466,-0.8876151
-0.8311359,-0.875417
-0.76369846,-0.8964365
-0.74680907,-0.890251
-0.721535,-0.8667446
-0.74680907,-0.8822013
-0.75531363,-0.9147993
-0.5277271,-0.93012804
-0.62894326,-0.93850374
-0.64571273,-0.9427687
-0.63732797,-0.91788715
-0.64571273,-0.9433544
-0.59516454,-0.9701475
-0.71315026,-0.95164734
-0.8058618,-0.92628896
-0.721535,-0.9357381
-0.71315026,-0.9711373
-0.71315026,-0.9518079
-0.74680907,-0.93744564
-0.6794914,-0.9648274
-0.6626021,-0.917439
-0.69626087,-0.94118994
-0.6035494,-0.93134904
-0.6035494,-0.9142899
-0.78058773,-0.9438023
-0.721535,-0.9198451
-0.77208316,-0.9264935
-0.8058618,-0.9152498
-0.82275116,-0.89774626
-0.8311359,-0.907995
-0.8142466,-0.93992907
-0.87329936,-0.9294194
-0.8480252,-0.9338483
-0.85640997,-0.93262756
-0.8058618,-0.9240878
-0.7889725,-0.9159998
-0.7973573,-0.91424596
-0.7889725,-0.9318331
-1.1091509,-0.9067614
-0.9153429,-0.9246142
-0.8311359,-0.92203295
-0.93223226,-0.9438085
-0.75531363,-0.93956864
-0.71315026,-0.93653667
-0.76369846,-0.90956515
-0.82275116,-0.92124575
-0.7973573,-0.8915717
-0.8142466,-0.9284716
-0.8311359,-0.89315516
-0.76369846,-0.8814996
-0.74680907,-0.9039441
-0.721535,-0.90032715
-0.74680907,-0.8744325
-0.75531363,-0.8912019
-0.94912153,-0.9218304
-0.62894326,-0.9402057
-0.64571273,-0.94785786
-0.63732797,-0.9504176
-0.64571273,-0.93019146
-0.59516454,-0.95205736
-0.71315026,-0.9731561
-0.8058618,-0.96156496
-0.721535,-0.93366396
-0.71315026,-0.9451238
-0.71315026,-0.97788644
-0.74680907,-0.9591347
-0.6794914,-0.9427283
-0.6626021,-0.9741747
-0.69626087,-0.92330796
-0.6035494,-0.9555693
-0.6035494,-0.9394485
-0.78058773,-0.9219306
-0.721535,-0.94817626
-0.77208316,-0.9280228
-0.8058618,-0.93725973
-0.82275116,-0.9306211
-0.8311359,-0.9060324
-0.8142466,-0.9193461
-0.87329936,-0.9461021
-0.8480252,-0.93504685
-0.85640997,-0.9396103
-0.8058618,-0.93740857
-0.7889725,-0.92989093
-0.7973573,-0.9215643
-0.7889725,-0.92041594
-1.1091509,-0.93750256
-0.9153429,-0.9156872
-0.8311359,-0.9294865
-0.93223226,-0.9308591
-0.75531363,-0.94936126
-0.71315026,-0.9429617
-0.76369846,-0.9417668
-0.82275116,-0.91321343
-0.7973573,-0.92597103
-0.8142466,-0.9004031
-0.8311359,-0.93410593
-0.76369846,-0.9009241
-0.74680907,-0.8881211
-0.721535,-0.912819
-0.74680907,-0.9068949
-0.75531363,-0.88132334
-0.94912153,-0.9009928
-0.94061697,-0.92609304
-0.64571273,-0.91419005
-0.63732797,-0.92564857
-0.64571273,-0.9356006
